timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-08-07 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5137495173440834,-0.4470201650810654,-0.37627263455351495,0.6954953788497305,-1.157074572762863,-0.4650396135456259,-0.5231837126048011,-0.5024314340664983,-0.4505285181185512,-0.40199165542580606,-0.11449549321489459,1.4776278344637468,-0.38432092653495425,1.2390062714922905,-0.5326912039174574,0.6105737879749684,-0.16508557008738406,-0.16511564468731538,-0.16719094432224152,-0.37305527293044327,79.29
2024-08-07 01:00:00,-1.516876801502272,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5461150650647705,-0.5137996354273348,-0.44706692872475046,0.20060877635553337,-1.0370329790819326,-0.49781468032152515,-0.49818362603574523,-0.5212111234219874,-0.5077911364789233,-0.5406467445851199,-0.3281402688298842,0.42250366201602596,-0.33031258560411847,0.9711952770885477,-0.5363715451034625,0.6110197440508263,0.1655634696342539,-0.032371451566188536,-0.16719094432224152,-0.146402409367535,83.24
2024-08-07 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5137495173440834,-0.5461651455951584,-0.5138462687126636,-0.224715123238403,-0.870941299633983,-0.49355392164065814,-0.5126099054985447,-0.4580654430563686,-0.5302930814951736,-0.7829463971210062,-0.4510748220192697,-0.44784386537856313,-0.2840611473304629,0.7297876654171918,-0.5371113121760264,0.611096047955563,0.1337541949268567,0.012210560463171144,-0.16719094432224152,0.057747191331701316,86.43
2024-08-07 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.48761126488104733,-0.5137996354273348,-0.5462117157006705,-0.37637656383720414,-0.5228616477864796,-0.41153431703397036,-0.4007242721649009,-0.3613787454575832,-0.5214855717280769,-0.7022038041514405,-0.4963383067447732,-0.7757492784380883,-0.2501917555413534,0.5581857906553565,-0.5368634902067174,0.6111080106041985,0.7506867070150783,0.14445383210082227,-0.16719094432224152,0.45164430449742266,104.36
2024-08-07 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.34069625965777645,-0.487661413291801,-0.5138462687126636,-0.44716828975690387,-0.3253870807072697,-0.181371410600218,-0.22252693380054805,-0.2783872798341983,-0.4522679322731817,-0.2158109375251571,-0.49023457305242096,-0.7064470784940908,-0.23411974321334497,0.5172261328666371,-0.5336861906300557,0.6147787271545048,0.9088959943755588,0.037924529948269836,-0.16719094432224152,0.7713706632644802,126.07
2024-08-07 05:00:00,-0.939048140444557,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.16280865433724037,-0.34074657853000856,-0.48770809760083,-0.5139452071464354,0.23417881912008476,-0.16350899920735285,-0.07687069172444187,-0.2978230282064733,-0.33401537950680094,0.31148649448090243,-0.44134831798295776,-0.2943028786178618,-0.21978034746016467,0.5117168552075362,-0.5328687480148728,0.617340225618246,0.08018067963018605,0.033416236596986344,-0.16719094432224152,0.7483273220920796,127.98
2024-08-07 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.14715847809761687,-0.16285917960761515,-0.3407935496274212,-0.5463094799916685,0.6952532543710032,-0.4974049919868263,-0.263592649771358,-0.41985000532860434,-0.2192968745466535,-0.10770982034635358,-0.37828110195620507,-0.13014723642254755,-0.2535627459484459,0.3938163593513455,-0.5321511739544859,0.6196988707534092,-0.7916445732054775,0.3979201027396534,-0.16719094432224152,0.08493113287101742,109.06
2024-08-07 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.3021853547749335,-0.1472090215264648,-0.1629064979540969,-0.5139452071464354,0.20033774185713282,-0.5857337969478748,-0.354904441371123,-0.5530299857360915,-0.20632029275814104,-0.2761762161845109,-0.33631617077345083,-0.255870276910666,-0.3418536968473254,-0.3232194681715933,-0.5233590422970646,0.62717983012666,-0.8431253730608721,0.2414656260673313,-0.16719094432224152,-0.6686581339076438,88.91
2024-08-07 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.46729061719818565,-0.3022357183303195,-0.1472563704231871,-0.487807984266361,-0.22501100407987049,-0.9009480016650857,-0.5871183602240261,-0.7427130489642428,-0.3089181181328481,0.29206465974452517,-0.3283235218044813,-0.3133046314041409,-0.4009656447600819,-0.6771504480449045,-0.5180327193746049,0.6247888911695867,-0.6422246906983569,0.6275091159994646,-0.16719094432224152,-0.9793831875292325,73.56
2024-08-07 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.5930655937836407,-0.46734078918643324,-0.3022827646037167,-0.3408987660093917,-0.37668130435523045,-1.0206589330640576,-0.670725207110705,-0.9266555957955197,-0.4591703693947308,0.18403687972471747,-0.3464655662896024,-0.15750642702318107,-0.4335736336871826,-0.6591751694221786,-0.5041546890933073,0.587185010704022,-0.4630882489251148,0.6866178510496267,-0.16719094432224152,-0.8380626967453697,62.49
2024-08-07 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.68377106549706,-0.5931156198386092,-0.46738751316279026,-0.16301816766255373,-0.44747716574794305,-1.0662982135494972,-0.7295778699191711,-1.0226862343775194,-0.5877489680949491,-0.09853999783791403,-0.40548712049255586,0.12377257603528283,-0.4607880379629353,-0.5647371331348634,-0.48896727109357135,0.526941264672434,-0.8514962348259767,0.4398305335238081,-0.16719094432224152,-0.8416632188035572,42.14
2024-08-07 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.8505150898302204,-0.6838209863089405,-0.5931620982933996,-0.1473686078816941,-0.5142579840755597,-1.172079741568712,-0.8531028878193917,-1.107891899182556,-0.7168797617648914,0.06772379071509228,-0.5237980601690276,0.3019793483933705,-0.49649153851117256,-0.375567454558232,-0.4792467317600826,0.4755031341826259,-0.29650809979952975,0.5370093013181425,-0.16719094432224152,-0.6929616578004102,35.05
2024-08-07 12:00:00,0.07215201640644398,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.9086091995364665,-0.8505648171735517,-0.683867287700295,-0.3023893780669624,-0.5466241475594965,-1.1570032108517985,-0.8998243610795946,-1.0572933475129624,-0.8232049031852349,-0.0377235508145585,-0.654795744240689,0.15422226326273564,-0.5314265982354274,-0.19949559675143394,-0.467373470245433,0.3990033153450676,0.6757674942173909,0.775781875108346,-0.16719094432224152,-0.20311063178398941,51.19
2024-08-07 13:00:00,0.2166091816708727,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.776361113406874,-0.9086588594747849,-0.850610793068888,-0.4674881370116325,-0.5142579840755597,-1.0369645287850675,-0.7762173756824262,-0.9407608646564113,-0.8544039189746373,-0.4210766573949223,-0.7363715107017569,-0.20086329830253297,-0.5517975295126957,-0.13797970997272366,-0.4502108741619518,0.29471971457464186,0.7573833964271627,0.8332208718802552,-0.16719094432224152,0.48890970779966425,69.28
2024-08-07 14:00:00,0.36106634693530143,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.6281350986556764,-0.7764109267890441,-0.9087047219663485,-0.5932581593342471,-0.48811923432524096,-0.870876877898198,-0.6231840588810249,-0.8230802785204852,-0.7794710615830992,0.14169424355011048,-0.764042709865931,-0.4184021229161931,-0.5619177501757087,-0.12882389307484746,-0.43177587871366097,0.20216707249848492,0.6891608730415583,0.7696038434788092,-0.16719094432224152,0.9128711801512522,85.74
2024-08-07 15:00:00,0.5055235121997301,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.4932649934702308,-0.6281850840204537,-0.7764570474381378,-0.6839600581688623,-0.3412014340044845,-0.5228056687381483,-0.4977737885510065,-0.579026324276223,-0.6395172465065679,0.1514835356642846,-0.7468733157844415,-0.269768531080582,-0.5624179616554709,-0.12919875204909934,-0.41475013953860396,0.14100754292593334,0.8147237995181306,0.38523009182492945,-0.16719094432224152,0.9726398463171663,105.2
2024-08-07 16:00:00,0.6499806774641589,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.33381345963616194,-0.49331513532111715,-0.6282314940171135,-0.8506975144727846,-0.16331044432441624,-0.32533589141335534,-0.3045763982452202,-0.3878671282603039,-0.49039699493261935,0.195054117043486,-0.686667665437937,0.11128185705524452,-0.5618090085496735,-0.1269437357695306,-0.4062391193687569,0.135707581991314,0.0508826634523186,0.0030269999327785166,-0.16719094432224152,0.668755784606134,106.41
2024-08-07 17:00:00,0.7944378427285875,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.32389895008121733,-0.3338637864943194,-0.49336180859367185,-0.908789335858279,-0.14765997033598083,0.2342164361181844,0.05435927088886478,-0.25476915522991495,-0.38788199880337076,-0.20240102216328257,-0.5960702140736233,0.19706159832696155,-0.5760614110020256,-0.21004193331330664,-0.4061947333444031,0.13573560936356985,0.5585754295059241,-0.9144941839673386,-0.16719094432224152,0.612587640498408,119.75
2024-08-07 18:00:00,0.9388950079930163,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.21459353069033973,-0.32394928844291015,-0.33391077102744,-0.7765464589666178,-0.30268979644131905,0.6952796879881468,0.8514931787054844,-0.08452184037403845,-0.2939812442018157,-0.4220709408481989,-0.4766738529322297,0.05398197288460208,-0.5820277015504924,-0.25588518866089993,-0.42647544763874107,0.032007264699878364,1.236196689391156,-1.3609821995722362,-0.16719094432224152,0.7938739261281527,149.28
2024-08-07 19:00:00,1.083352173257445,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.027369665307607396,-0.21464399587613314,-0.323996292329848,-0.6283262828222465,-0.46779820003659206,0.20037617967206825,0.2032942128428801,-0.24820856506205843,-0.17227747287466044,0.4415880897457642,-0.33840243540732645,0.13555337075942175,-0.5528704468895766,-0.02994011211618915,-0.4566468476932572,-0.31764057792624234,-0.6288313118741895,-0.6034219427287726,-0.16719094432224152,0.5015115350033209,134.25
2024-08-07 20:00:00,1.2278093385218738,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.09578329222199455,0.02731891937850895,-0.214691213134908,-0.4934614901557816,-0.5935755695248024,-0.22496224941216392,-0.2117072242034485,-0.3439931815127634,-0.09541193308908869,-0.005218369494297769,-0.2468182372567201,-0.08775000541289368,-0.5200014780599915,0.09537196410019007,-0.4700366317066627,-0.4337003050641323,-0.9000472330635846,-0.0958215061398092,-0.16719094432224152,-0.12587943363586576,112.74
2024-08-07 21:00:00,1.3722665037863024,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.2720321356326225,-0.09583389526007116,0.027271229790622607,-0.33401623710053197,-0.6842827669342154,-0.37662887091763764,-0.35416673389859343,-0.409763097945525,-0.11476636677791242,0.2190143873735647,-0.2087580040711519,-0.3282590622650789,-0.4915981653395868,0.11545318102184544,-0.4721819562170979,-0.4413174572738318,-0.41662996612878295,0.04694111665083706,-0.16719094432224152,-0.836802514025004,102.78
2024-08-07 22:00:00,1.516723669050731,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.35364247874605126,-0.27208253417396727,-0.09588134444475582,-0.3241021180770556,-0.8510299636172827,-0.44742301515358,-0.3527732864504821,-0.4100911274539178,-0.24315169723872745,0.07691832936275952,-0.21216932867519184,-0.3070742135933606,-0.4623901645865212,0.0823124801162461,-0.47116477649232263,-0.4399543320673558,-0.2655359112686417,0.08517812322283476,-0.16719094432224152,-0.6805398566996628,96.43
2024-08-07 23:00:00,1.66118083431516,-0.49805200666877975,-1.0031863945552475,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.40567316938563686,-0.35369278259713804,-0.27212963930856093,-0.2148010042149266,-0.9091251785795896,-0.5142022137094747,-0.41441284415517093,-0.44330411517869134,-0.34757176601352346,-0.41288496685412734,-0.2262375185711906,-0.21803270222963442,-0.42303294540350006,-0.06193487103701228,-0.4693005634694618,-0.4396929732412088,-0.3500816150962004,0.0815046990106778,-0.16719094432224152,-0.4439855574767386,88.06
2024-08-08 00:00:00,-1.6613339667667006,0.0015889397290615721,-0.889209669401217,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.4742553553152955,-0.4057234128669307,-0.353739728422624,0.02715266087867667,-0.7768745763945919,-0.5465675921506752,-0.4662982697230804,-0.488818209468196,-0.4157126252774571,-0.4651010997130239,-0.27090895522491876,-0.050979432359459884,-0.38460365476264613,-0.3034942272141446,-0.4675177248245831,-0.44180786018615636,-0.029059066404431927,0.13577119305390561,-0.16719094432224152,-0.27728138618265363,87.36
2024-08-08 01:00:00,-1.516876801502272,0.0015889397290615721,-0.889209669401217,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.47999102199997423,-0.47430551922254716,-0.40577025712486303,-0.09599544566913427,-0.6286457416035999,-0.5142022137094747,-0.49908526850217017,-0.5112882307931045,-0.4582868574431724,-0.6106405637974295,-0.35819375666382186,-0.309498273796686,-0.35838242400468184,-0.48318783783551084,-0.4645327646867879,-0.44657670079791767,0.029536965951301786,0.0815046990106778,-0.16719094432224152,-0.15036298363154132,88.06
2024-08-08 02:00:00,-1.3724196362378431,0.0015889397290615721,-0.889209669401217,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.4742553553152955,-0.4800411792522881,-0.4743522296032474,-0.27223734665672006,-0.4937730704781313,-0.488064097955695,-0.49482295866088843,-0.43772761353601336,-0.4813962169261191,-0.899829820599625,-0.4233049481764661,-0.6481978721453587,-0.3447679724250698,-0.568768437288504,-0.4627499260419089,-0.4488559532630487,0.00902835462679469,0.03174649831873303,-0.16719094432224152,0.004099412664705988,88.27
2024-08-08 03:00:00,-1.2279624709734145,0.0015889397290615721,-0.889209669401217,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.4725346553098919,-0.47430551922254716,-0.48008787843656514,-0.3538444751474849,-0.3343185030357485,-0.3411498611327268,-0.4127734942162164,-0.2767471322922343,-0.48081641220790905,-0.8953239528293,-0.45779879654871997,-0.8244606071132895,-0.34293386366594214,-0.5776065133730643,-0.4620693403351503,-0.4495594330878222,0.32837673096554254,-0.1367300939570117,-0.16719094432224152,0.15784170454931595,96.11
2024-08-08 04:00:00,-1.0835053057089858,0.0015889397290615721,-0.889209669401217,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.4082951884414901,-0.47258482121362494,-0.4743522296032474,-0.4058731163037457,-0.3244038048545932,-0.1632631862065337,-0.1825267952900586,-0.09895513874332293,-0.456657882282487,-0.6391948469473546,-0.4672010837838215,-0.9166012370313414,-0.3495236062036774,-0.568597778819633,-0.465120879509476,-0.4526838199153545,0.6205198065676997,-0.2517750613286549,-0.16719094432224152,0.41203856185735943,110.93
