timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-08-12 22:00:00,1.516723669050731,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.11833659125920726,-0.16492051377116781,-0.057398688434545986,0.2202191400609717,-0.9336409648917386,-1.3627396880265368,0.27206630260273656,-0.9176172811452906,-0.11468857015118153,-0.6462217339970332,0.056195192017674395,-0.08721124179521764,-0.3288203253717059,0.7139259458671839,-0.8043054860690805,0.31949396497483823,0.885811431645035,1.292003557128252,-0.023523985865460506,2906.0
2024-08-12 23:00:00,1.66118083431516,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.0505416469575127,-0.1183380136800717,-0.16492801972911947,0.3031821291865543,-1.0003511307181099,-1.3673015466448704,0.1974096534915044,-0.9590426434895838,-0.07835117265438643,-0.12833125095061806,0.02705569376332201,-0.19433037810848036,-0.24040446825843195,0.5558233733043535,-0.7354059041676807,0.32012217198240217,0.1267023157693245,1.3182531731339435,-0.023523985865460506,2951.0
2024-08-13 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.07470546482635974,0.05054032958966574,-0.11834540055406703,0.1445053441599546,-1.007062415006477,-1.3584461740328109,0.11645343075688283,-1.0080849272971826,0.002323273280662377,-0.19971860103674383,-0.01218119391777559,-0.5384206333274681,-0.1438225081075474,0.2447328771992622,-0.6651051523977168,0.29838372885052866,0.7893383807406079,1.4476613268068619,-0.023523985865460506,3231.25
2024-08-13 01:00:00,-1.516876801502272,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.225192352776235,0.07470416248994614,0.05053337443790979,-0.05739811157609096,-0.6392840360039482,-1.3140351386602107,0.10599881921168335,-1.021715207810466,0.1179792436715811,-0.29154751308173293,0.0016738997933522395,-0.3956979891919783,-0.03311572276162267,-0.2460102503667342,-0.5878967641261871,0.2826207758206942,-0.27820282488794223,1.3586088911987684,-0.023523985865460506,3132.5
2024-08-13 02:00:00,-1.3724196362378431,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.1721661968973762,0.22519114405224797,0.07469726911084766,-0.16492781107381205,-0.38425523304599024,-1.196768537706577,-0.1458500922425451,-0.9833633400917172,0.15892660950752183,-0.4510233367955898,0.04109521467859139,-0.32642299781501355,0.039776095046769246,-0.5893263499874616,-0.5154418773713748,0.23514657981755785,1.1132624932664212,1.445330753423179,-0.023523985865460506,3527.75
2024-08-13 03:00:00,-1.2279624709734145,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.3844050638454161,0.17216495518774375,0.2251846353795329,-0.11834503239003025,-0.022517009902991922,-1.1473931267787314,-0.37544944579288747,-1.038418982949294,0.26319324635466895,-0.15367971215546314,0.13542972959695315,-0.22663532225663027,0.10882007405309661,-0.7097854956312103,-0.4383578920321009,0.2357206730050532,-0.6612782970923824,1.2850118369772034,-0.023523985865460506,3293.0
2024-08-13 04:00:00,-1.0835053057089858,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.25835048062959737,0.38440395416187323,0.1721583109583637,0.05053432087855043,0.2198945785928355,-1.0922483064218167,-0.3582931601802524,-1.154009106909983,0.2743566010582864,-0.18605668812497353,0.20011757144957382,-0.5183812298028853,0.13403005241145183,-0.7060974952475363,-0.3698315189274681,0.18998518903788153,-1.7295236855742495,0.9333405795551589,-0.023523985865460506,2679.0
2024-08-13 05:00:00,-0.939048140444557,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.07135138984756022,0.25834929253207717,0.38439785250233455,0.07469829829376864,0.30284605239705553,-1.0226128763360778,-0.4578800368223449,-1.2279066081241576,0.19237147785034336,0.9343274847490406,0.17918508377951692,-0.31096922148886147,0.10783097442372593,-0.6796239905048725,-0.3200768935479435,0.09050454191850185,-1.6492468402961131,0.5824052926753303,-0.023523985865460506,2093.5
2024-08-13 06:00:00,-0.7945909751801283,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.3857495090077813,-0.0713527830406376,0.2583428686251754,0.2251861798629888,0.1441912918200522,-0.8165242046372434,-0.5533118755426273,-1.288708349629491,-0.06691664334258392,1.6900461905951827,0.10011192000386188,0.44301367527232616,0.045927812253831954,-0.5131960396348092,-0.28905473075702537,-0.010550829839104138,-0.5091748007759135,0.3053123835311384,-0.023523985865460506,1912.75
2024-08-13 07:00:00,-0.6501338099156996,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.48280751078098366,-0.3857510977765081,-0.07136004980113231,0.17215967386848213,-0.057684139574036654,-0.646393712635862,-0.590573183357569,-1.3468374871126123,-0.3164424786408498,0.7578437575736928,-0.021471714326402044,0.9015983257364931,-0.010438804429705309,-0.30637284958190053,-0.2728234218590332,-0.061398250307141265,-0.630998434399752,0.039872341305360916,-0.023523985865460506,1688.75
2024-08-13 08:00:00,-0.5056766446512709,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6030896263948001,-0.48280915992596773,-0.3857591682679127,0.3843999421654822,-0.16519891387368105,-0.5509971985877687,-0.9623820606188941,-1.3532517367659223,-0.4954629158110057,-0.1674566988422212,-0.1546051023160255,1.2272350850391405,-0.059471609227175745,-0.06694670502763739,-0.27076095219268886,-0.06768905154645623,-1.406303755901753,-0.29229569674796874,-0.023523985865460506,1189.5
2024-08-13 09:00:00,-0.3612194793868422,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.8711737613063977,-0.603091350362919,-0.4828174785375464,0.25834452664942714,-0.11862260091241188,-0.9548558586225938,-1.1135718275802404,-1.3817149696024849,-0.6588908130105219,0.6161197697241861,-0.3702235573579214,1.1840528426384553,-0.12293079398473826,0.29926879585338007,-0.28642917413415525,-0.010909900931829029,0.8414479118860648,0.22349699158816536,-0.023523985865460506,1488.25
2024-08-13 10:00:00,-0.21676231412241345,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.7107528593437742,-0.8711756520399188,-0.6030999764650593,-0.07135952074932815,0.05023331178290978,-0.9343274948400927,-1.1839394052883139,-1.4010913487635253,-0.7356332271268876,0.05930667139266663,-0.5366460556950802,0.4324184791158136,-0.17616124111173384,0.46699212873506313,-0.2745650629106129,-0.06478508791173959,-0.24721877934199488,0.16167546604205082,-0.023523985865460506,1400.5
2024-08-13 11:00:00,-0.07230514885798474,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.7578723041880259,-0.7107546502852795,-0.8711849634753754,-0.3857597157851119,0.07439393522103212,-1.0010111340551453,-1.2067250971175947,-1.406169296405729,-0.7877439476664457,-0.3976568622596763,-0.6545411459425147,-0.16949446406970933,-0.24879975291748224,0.5876901677031676,-0.2660009031532214,-0.10622179074230544,-0.3683382301125164,0.15848626035911637,-0.023523985865460506,1269.75
2024-08-13 12:00:00,0.07215201640644398,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.828081619440287,-0.7578741244408262,-0.7107635516189269,-0.4828183584029051,0.22486092896622734,-1.0077197496703416,-1.2293767554655268,-1.4117817648523752,-0.7732361061285462,-0.6016347958178038,-0.7305021006482825,-0.38749110547933285,-0.32991798471649536,0.6763585072135271,-0.25760697898733775,-0.15301750303511477,-0.9943567867113166,-0.008579052723835988,-0.023523985865460506,916.75
2024-08-13 13:00:00,0.2166091816708727,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.0176333462781317,-0.8280834833677521,-0.7578831462311557,-0.6031012682031025,0.17184178308812553,-0.6400876139575773,-1.258998154843592,-1.3858575058369142,-0.8765536318470457,0.05466735791825583,-0.8223468483107345,-0.4026435434425641,-0.4415897453105867,0.718459179533399,-0.25813078080736146,-0.14962502769958652,1.1977644356644594,-0.13602461828417922,-0.023523985865460506,1342.0
2024-08-13 14:00:00,0.36106634693530143,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.7892852674175271,-1.0176353281188406,-0.8280926846419696,-0.8711871731930513,0.38405259228630007,-0.385160220580113,-1.2059208962295025,-1.3670156474803163,-0.8871294415662622,-0.05149321964228652,-0.8543219148287616,-0.6176707178471058,-0.5279791544027106,0.5971372779666326,-0.2654574587649464,-0.12050582888395442,-1.0704085348695511,-0.5555278273470993,-0.023523985865460506,962.0
2024-08-13 15:00:00,0.5055235121997301,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.99333528497668,-0.7892871072111908,-1.0176450139652378,-0.7107652120197969,0.2580146733507619,-0.023565838921025484,-1.0866310978291494,-1.3142317180416203,-0.942765432012226,-0.023391553205959075,-0.8753005092998539,-0.49859578253429515,-0.6517734165518961,0.26262121366803315,-0.29517666452855507,-0.016427562761669297,0.21965445240716658,-0.8478307943637479,-0.023523985865460506,1040.0
2024-08-13 16:00:00,0.6499806774641589,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.9514513340040117,-0.9933372517024475,-0.789296209305975,-0.7578849679794725,-0.07164361089384068,0.21874935709986953,-1.125366773938927,-1.2939199274728055,-0.9204839183730219,-0.1770830487954511,-0.9166352564280608,-0.5940977164661592,-0.7604778782578748,-0.20970574037945697,-0.3404986170061272,0.056095998785161354,1.0252396366017982,-0.8907624093263274,-0.023523985865460506,1404.0
2024-08-13 17:00:00,0.7944378427285875,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.7559928961315601,-0.9514532746752947,-0.9933468754330058,-0.8280947468025788,-0.38600016696096573,0.3016678461036974,-1.1651747178994942,-1.2269711967163832,-0.9092753679013738,-0.012332251593059866,-0.9163125088208132,-0.5913542615342323,-0.821995050328502,-0.5963839336965213,-0.3881122024463039,0.041191821699755854,1.4836626741111556,-0.7081190530998105,-0.023523985865460506,1930.75
2024-08-13 18:00:00,0.9388950079930163,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.47314198363344484,-0.7559947152152489,-0.9514627913332468,-1.0176477251930685,-0.4830453377707571,0.14307617296045383,-1.202436025714436,-1.0446996024014932,-0.7341417667818699,0.9791306979898674,-0.8553593178520574,-0.015807969887681537,-0.8298475364104585,-0.6618118750981771,-0.4259765265112847,-0.033091780618437615,0.8773612374052311,-0.41029630701654446,-0.023523985865460506,2242.25
2024-08-13 19:00:00,1.083352173257445,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.30587466660798135,-0.47314362676585553,-0.7560037322010383,-0.7892981386192562,-0.6033115522182995,-0.05871898474465477,-1.3033632371700155,-0.8743210959854487,-0.516795318321562,0.8661960062695825,-0.7331301883072985,0.3855245780926578,-0.8139495691969121,-0.5228899918194039,-0.4479434653385391,-0.08277352914643096,-1.0274533808172148,-0.4047765279499271,-0.023523985865460506,1877.5
2024-08-13 20:00:00,1.2278093385218738,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.5017358347782471,-0.3058762056894701,-0.4731519206683713,-0.9933495034588767,-0.87136024669569,-0.16619100690010158,-1.303631304132713,-0.7956129075312917,-0.4311945336711517,-0.1942910248395066,-0.6837498043984199,0.43961256460190845,-0.8048426152923388,-0.4838625971204643,-0.4696157656420298,-0.10192015773736741,-0.37185914437910134,-0.3712898682791151,-0.023523985865460506,1745.5
2024-08-13 21:00:00,1.3722665037863024,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.5726163671935318,-0.501737495697854,-0.30588407198792367,-0.9514652759391652,-0.7109605522037111,-0.11963321453063835,-1.2975997974720208,-0.9411361965407603,-0.4646845977820039,0.08771001676158864,-0.611500447175999,0.12460718516991437,-0.7780163033933046,-0.47704369633329313,-0.4895005922346889,-0.10831672859271856,3.723668330512487,0.23478187323547198,-0.023523985865460506,3067.5
2024-08-13 22:00:00,1.516723669050731,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.13726290442015268,-0.5726180722053432,-0.5017458626980145,-0.7560055475138444,-0.7580737679080497,0.04915555434770381,-1.3634102368142382,-1.0304011708826566,-0.3154933675122022,2.290472258451225,-0.42453736897758426,0.6041748145134025,-0.7018194453599416,0.03520309524006912,-0.47703410891811904,-0.06690925126862947,-1.7929001423727782,-0.23182345052924955,-0.023523985865460506,2431.0
2024-08-13 23:00:00,1.66118083431516,-0.9976929530666211,-0.3193260436310645,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.2045208749914284,0.13726164099844984,-0.5726266204052988,-0.4731527674368178,-0.8282738015643718,0.07330657056241095,-1.3679673751800943,-0.9845660119017128,-0.21542993709192315,1.9770359760807803,-0.3298339996509395,0.331296327155222,-0.6520990956981524,0.13413362316797178,-0.48947440214368765,-0.09967905995372633,-0.6401528114928728,-0.3654021039413899,-0.023523985865460506,2203.75
2024-08-14 00:00:00,-1.6613339667667006,-0.49805200666877975,-0.20534931847703397,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.326548155229106,-0.20452235102440514,0.1372549075418979,-0.30588434599591835,-1.0178004698678649,0.2237137326551149,-1.3591211654110793,-0.9523611334340526,-0.13258609429139404,0.978644674850639,-0.3046596862856289,0.2666439714928555,-0.6070347516087675,0.1379782316118894,-0.5090449476443324,-0.1468940013077943,0.04431292193123717,-0.495178242885416,-0.023523985865460506,2219.5
2024-08-14 01:00:00,-1.516876801502272,-0.49805200666877975,-0.20534931847703397,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.31809081897500957,-0.32654970717082116,-0.20452995822087874,-0.5017468073781594,-0.7894825783776087,0.1707156692950631,-1.3147560830846559,-1.0114256823249481,-0.2858901394520021,-0.5223475871541613,-0.306757545732738,0.2675584065075082,-0.5441786763813091,0.02324639342351614,-0.5355427722147937,-0.23546952160781925,-2.5449674297153186,-0.8900264387841117,-0.023523985865460506,1316.0
2024-08-14 02:00:00,-1.3724196362378431,-0.49805200666877975,-0.20534931847703397,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.8032465844084165,-0.318092365655723,-0.3265576263192149,-0.5726278077961328,-0.9935056207439751,0.3828420950475742,-1.1976108203858824,-1.0062141044816337,-0.48746326486954705,1.3033514505080188,-0.3585354832954557,0.6949386337949925,-0.5454331442039257,0.02839544042489259,-0.5831170725184687,-0.3031534542863551,-0.3324249045933501,-1.1418510259788996,-0.023523985865460506,1198.0
2024-08-14 03:00:00,-1.2279624709734145,-0.49805200666877975,-0.20534931847703397,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.8666094845978376,-0.8032484328869083,-0.31810026318368667,0.13725615093538915,-0.9516272067845631,0.2568542937941853,-1.1482864992495565,-1.0885303083657776,-0.6692858396576151,1.498313218433809,-0.40902243042918307,1.0537228162774195,-0.5340464362755588,-0.042079001170913774,-0.644133437028508,-0.4669413004492237,-1.030270112230483,-1.206125786665733,-0.023523985865460506,832.25
