timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-11-23 22:00:00,1.516723669050731,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.43716273285906554,0.6241628739390999,0.4744754820886751,0.5289810736998712,1.483629410092401,1.1688235005239878,-1.1084785552889893,1.2532053358967832,0.5170578753838955,-0.25379384499748303,0.5461260598194887,-0.8693672972194171,1.047222316323406,0.753320704660002,0.8883142626790491,0.21171584728667422,-0.30777850472725565,-0.7227158021870875,-0.023523985865460506,3516.75
2024-11-23 23:00:00,1.66118083431516,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.37849835281080907,0.43716165599415213,0.6241573852015958,0.5676434375642203,1.6531564512165595,0.9077241807805428,-0.7594553698569452,1.5466572575357116,0.484742901241845,0.0017496785263428835,0.5202831978391652,-0.7197757587646542,0.9478781145246444,0.7475673810674448,0.8496707834067824,0.20344086179506446,2.630072359311208,-0.02587436046590374,-0.023523985865460506,4450.5
2024-11-24 00:00:00,-1.6613339667667006,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.8798975735893854,0.3784972394529158,0.43715568920491554,0.547775278356152,1.5375881357708743,0.5323100509541506,-0.2986482609800759,1.1746307776437368,0.5708408393405946,1.2722160812463301,0.5739054074432974,-0.1730068911060002,0.8783516478942334,0.44845627801309057,0.8482237808789663,0.20179049089886447,2.500502714300883,0.752905134955289,-0.023523985865460506,5338.25
2024-11-24 01:00:00,-1.516876801502272,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,1.3565960027686959,0.8798967721337341,0.3784911226933942,0.47447788019665676,1.4982600098410417,0.6163019184564099,0.586642883328162,1.294363437838855,0.8803866545838157,3.145185961461265,0.7128021455623417,1.0093106430003949,0.8620435662002165,0.3296081014471251,0.8883470002928004,0.2560613174811998,2.3702288864372405,1.088998349233769,-0.023523985865460506,6179.75
2024-11-24 02:00:00,-1.3724196362378431,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,1.8084593969161358,1.3565954978498214,0.8798919371568548,0.6241602958520364,1.2923578078739326,0.46669979023752955,0.5835601132571415,1.1477711072205015,1.3618119756483196,2.929428790183748,0.941883786506565,2.1957536319003346,0.8898710399192237,0.5866288417898649,0.9464104320424549,0.41388261907793084,-1.0056237123643883,1.0506052192815192,-0.023523985865460506,5822.75
2024-11-24 03:00:00,-1.2279624709734145,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,1.6167597751566158,1.8084591730850648,1.3565918815102012,0.43715795952204195,1.007665128361391,0.29053154418247135,0.8458636362565695,1.663583683507507,1.6098915463695986,0.8598837441440098,1.1123406299343181,2.4535639101446183,0.9189771058420516,0.7637897659353623,1.002424489171266,0.4845388018295714,-0.7683140907965642,1.0778361293434982,-0.023523985865460506,5550.0
2024-11-24 04:00:00,-1.0835053057089858,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,1.4703001901848818,1.6167594320761736,1.8084567118941393,0.3784931921306511,0.528613655857732,0.15837181656310167,0.6551339922973534,1.705409936455132,1.6481723618917197,0.36143952385262595,1.2897596003184122,1.9792849715636767,0.9605072280850262,0.9043564671673785,1.059892096350643,0.4844692805182567,0.07740951603713549,1.2121507532978542,-0.023523985865460506,5577.5
2024-11-24 05:00:00,-0.939048140444557,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,1.4850669677713995,1.4702997559972517,1.6167564808221655,0.8798957234964292,0.5672706533587277,0.09316407278339238,0.7618246434509275,1.5803320682155888,1.5392957567054268,-0.4135127479136559,1.4797887807856789,0.6472265118809322,1.0464141495530666,0.9622450795118532,1.1245292409415977,0.441521142698584,-0.32115797894027837,1.2158306060089323,-0.023523985865460506,5463.5
2024-11-24 06:00:00,-0.7945909751801283,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,1.4238519625036534,1.4850665427696454,1.4702964303323032,1.3565973001710954,0.5474052518651605,-0.047985199760340484,0.8120871989566942,1.507904499213631,1.4743494380451103,-0.8377145198417499,1.5732011596833337,-0.2807316228664877,1.1233468012131567,0.9551888507534253,1.189362811215062,0.3497818724022499,0.05346729902435798,1.3541930679454743,-0.023523985865460506,5482.5
2024-11-24 07:00:00,-0.6501338099156996,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,1.4340544633816112,1.4238514994222684,1.485063254854654,1.808463677835676,0.4741180274361894,0.02245526419922202,1.0573684698248358,1.361445798796388,1.4621465806767837,-0.8302935238984783,1.586502971782037,-0.3652852425218283,1.2029813835681133,0.8931098845756708,1.2615819871508633,0.18265481685061674,1.3329675435013209,1.5219943515706424,-0.023523985865460506,5955.75
2024-11-24 08:00:00,-0.5056766446512709,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.6881772813023193,1.4340540066468312,1.4238480550165449,1.6167627903416115,0.6237796670667806,0.8851832323134828,0.9317790978010934,1.0462121543764278,1.5305277777074444,0.18864574634641756,1.5658471249181924,-0.6177490809132631,1.3120356488015525,0.8083419051241637,1.3427581742090742,0.03511730197252595,1.171709670091731,0.937388417537345,-0.023523985865460506,6371.75
2024-11-24 09:00:00,-0.3612194793868422,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.9115583531565499,1.6881769826481134,1.4340505883228964,1.4703022383415945,0.4368032867928672,1.4551472149805715,0.44416529265448185,0.8682167264970777,1.694724002963485,0.9654975541290824,1.616472392455026,-0.08827608075825372,1.427712056675536,0.8054361571960931,1.3927288678393588,0.11794365462479396,-0.16623775121054152,0.38737309898818323,-0.023523985865460506,6312.75
2024-11-24 10:00:00,-0.21676231412241345,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.8798769030618392,1.9115581934595944,1.6881742139666263,1.4850691134286722,0.37814666211253684,1.4819816774413572,0.5723013008238498,0.11026622579762299,1.8448191485939034,-0.06300138143739673,1.6868083174344788,0.08659367084211629,1.5573444190761299,0.5141057095361109,1.413340469457301,0.18493695529290674,-0.3831260700321731,0.29611275175344276,-0.023523985865460506,6176.75
2024-11-24 11:00:00,-0.07230514885798474,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.8068484757248793,1.8798767236570046,1.9115559958320074,1.423853703976786,0.8794795984535753,1.651441307881219,1.1706267615644967,-0.009600064598606012,1.8847722075331654,-0.6481897570310265,1.7420673184753668,0.054194897019079744,1.6856861270823011,-0.1636332168091944,1.429080714149021,0.23058980330456383,-0.08807345449235612,0.1258582329875559,-0.023523985865460506,6145.5
2024-11-24 12:00:00,0.07215201640644398,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.790068046649291,1.8068482508917127,1.8798744450386,1.434056272218767,1.356115008613422,1.5359189469875365,1.3550568319003236,-0.17810774819910186,1.8438700374652557,-0.7000132576098682,1.804956995087608,-0.2093803910977491,1.767467779364429,-0.579495853308658,1.4357329972633248,0.25251209601783187,-0.45354435536387167,0.15247583426435524,-0.023523985865460506,5984.5
2024-11-24 13:00:00,0.2166091816708727,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.7036152760518606,1.7900678113776292,1.8068457855826099,1.6881807680354786,1.8079186669063096,1.4966064594824853,2.267422739441001,0.20273832496617425,1.7845279940407632,-0.633392546507754,1.8512482233271166,-0.725144592886345,1.798648542070815,-0.6747598216045172,1.4438060928144438,0.27316808892087463,-0.4281937726444602,0.11383738079803364,-0.023523985865460506,5832.5
2024-11-24 14:00:00,0.36106634693530143,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.6219952690281993,1.7036149870010704,1.7900653031708476,1.9115633148072737,1.6162443876305392,1.290786132408259,2.4549355798478483,0.9755217779889082,1.722293421462297,-0.38377279622589955,1.839882896871899,-0.6134983275799639,1.7818941593245208,-0.6991130607305154,1.4498167186992188,0.2858268482308396,-1.7267069541609816,0.001233887839039335,-0.023523985865460506,5219.5
2024-11-24 15:00:00,0.5055235121997301,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.2928303722814607,1.6219949292045677,1.7036122577854476,1.8798816555295432,1.4698041644583644,1.0062066580116265,2.4199528412158346,1.0931163549662566,1.5548882966760667,0.7786334846205126,1.7336297738858946,0.01620062432782033,1.7527880934016928,-0.565700243795407,1.4498167186992188,0.2858268482308396,-1.650655206002747,-0.026119683979975623,-0.023523985865460506,4633.5
2024-11-24 16:00:00,0.6499806774641589,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.9781637662560301,1.2928298276963035,1.6219919913346352,1.8068527460079948,1.4845689898927725,0.5273456753989053,2.429067117947547,1.2695082204322792,1.3106503662374092,1.688849659447807,1.578780082608613,0.7488562228828295,1.7085681026544537,-0.2356017806494643,1.4483566211259018,0.28814713066368514,-2.8632580794145963,-0.08708257722683856,-0.023523985865460506,3617.0
2024-11-24 17:00:00,0.7944378427285875,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.4323299692852961,0.9781630259282077,1.292826048345504,1.7900722061363155,1.4233620771828626,0.5659873013424367,1.98983939956782,0.9131164740702471,0.9101254699481081,2.677278821860446,1.3427363147080493,1.93296521252737,1.613976403952913,0.4919214608334177,1.4436424047456862,0.31107372495780433,-0.010613340627487705,-0.12424908960872884,-0.023523985865460506,3613.25
2024-11-24 18:00:00,0.9388950079930163,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.43031631779622553,0.43232888941409603,0.9781584421601355,1.7036188647174235,1.4335632293011809,0.5461297991214553,1.7897274119141942,0.8274595151583377,0.6197426603499633,1.6346347507509018,1.109228420864431,2.1788941518266105,1.5247041313068912,0.9486619294002201,1.43694428897213,0.3422513171799965,0.6506143586371618,0.00724431393380047,-0.023523985865460506,3844.25
2024-11-24 19:00:00,1.083352173257445,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.5543572495229737,0.430315236672406,0.432322910270328,1.6219983187815754,1.6876524524587675,0.4728717166035103,1.779138766887646,0.6899540382155064,0.47705962067660235,-0.49709473945110905,0.9118682590325408,1.7832885211182332,1.4456605962914366,1.2014899188849097,1.437265117586895,0.34087928592817857,0.6062508388781916,0.17982940608337017,-0.023523985865460506,4059.5
2024-11-24 20:00:00,1.2278093385218738,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.6699408449956255,0.554356245560512,0.4303092523809165,1.292831248658714,1.9110039935756318,0.6224738448223907,1.5376104334972682,0.8593971332237766,0.5570561300911886,-0.07196533719691,0.7483735425611279,0.8357056811231647,1.354168880574631,1.2869934313646298,1.446798310711331,0.3007460145243145,-0.15004154558425084,0.016934592739639848,-0.023523985865460506,4006.25
2024-11-24 21:00:00,1.3722665037863024,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.6413469938508232,0.66993991293352,0.5543505783686642,0.9781625649849832,1.879326731734538,0.4355718137830181,1.5435079066766115,0.7551655763574905,0.6281038774356685,-0.5915426185890014,0.6364953898488087,-0.0290793056665367,1.2400364330977145,1.2216539449227861,1.447636393623369,0.2974847715694066,-0.36340895013929747,0.12450895366016056,-0.023523985865460506,3877.25
2024-11-24 22:00:00,1.516723669050731,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.5720773826267949,0.6413460440015215,0.6699345412208836,0.43232516403899834,1.8063079586771016,0.3769385133062013,1.1655334892732458,0.7548983159552692,0.6340697188157394,-0.6776147322320452,0.5667588532828155,-0.6563694994751481,1.1225265722522149,1.0979290920602172,1.45421665398742,0.2660566395350019,1.417469485899359,0.4250302583982173,-0.023523985865460506,4380.5
2024-11-24 23:00:00,1.66118083431516,1.5005117789225855,0.934417933063271,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.8423094124600677,0.5720763896873843,0.6413405991912405,0.4303114992543968,1.7895297479561834,0.8780720997613746,0.9047043345686537,1.3261674257031835,0.6921010849673375,0.10685727879025056,0.6371639384638216,-0.4323548083264463,1.035859732776243,0.8545207275252639,1.4768383450897038,0.16875325084883247,-6.258827798109101,-1.1233291006664725,-0.023523985865460506,2158.5
2024-11-25 00:00:00,-1.6613339667667006,-1.4973338994644623,1.0483946582173016,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.3508462165305578,0.8423085876221867,0.5720707677954853,0.5543532499858503,1.7030884063220122,1.354517980752625,0.5296786537549596,1.4683499596848866,0.3580591634514016,4.334624253610577,0.50301620085142,1.32665963861531,0.8434919170542116,1.1077254818669315,1.4168106565149596,0.5354652468959958,0.7675087122877814,-1.4251996847319244,-0.023523985865460506,2431.0
2024-11-25 01:00:00,-1.516876801502272,-1.4973338994644623,1.0483946582173016,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.2045208749914284,-0.3508477835872142,0.842303656554507,0.6699376086219775,1.6214791893754656,1.8061419839676487,0.6135836130792529,1.6813565002552198,0.09660164539299401,4.5535644075291,0.37269532772495406,1.8294809943658603,0.6720399398361931,1.0409128602461555,1.340669514451729,0.7878545126098486,0.14712361851551709,-1.8124428516943918,-0.023523985865460506,2483.25
2024-11-25 02:00:00,-1.3724196362378431,-1.4973338994644623,1.0483946582173016,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.1764639975770449,-0.20452235102440514,-0.35085576485144687,0.6413435686806359,1.2923578078739326,1.6145439219976385,0.46413628137543983,1.8095078631203074,-0.24638903819304817,-0.3002288989918444,0.22734363746095812,1.9197981041038723,0.5104427723400773,0.7902514867577443,1.243857843065803,0.9302500988050391,0.12177303579610559,-1.6160613786798494,-0.023523985865460506,2526.5
2024-11-25 03:00:00,-1.2279624709734145,-1.4973338994644623,1.0483946582173016,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.15323988373643077,-0.17646545615685733,-0.20452995822087874,0.5720735000903437,0.9777328004352728,1.4681619292740524,0.28815032036458194,1.7286615914483805,-0.17986086765165224,-0.892308239079421,0.09089055979678821,1.7465587810287362,0.38050885517443095,0.590617027700862,1.1575287556031064,1.0537609706257545,0.2717639835526235,-1.4348899635377639,-0.023523985865460506,2623.0
2024-11-25 04:00:00,-1.0835053057089858,-1.4973338994644623,1.0483946582173016,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.10142191875101432,-0.15324132786936562,-0.17647299162841198,0.8423073141838675,0.43197116210524267,1.4829208836274848,0.15612734123610136,1.8375702053535383,-0.14515051780396737,-0.7813144405207079,-0.024768350600430897,1.382091561964092,0.28350471835247354,0.45623989499038614,1.080870359242602,1.1513065709691734,-1.656288668829283,-1.736883209360252,-0.023523985865460506,2035.0
