timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-17 18:00:00,3984.25,18,0,10,4,290,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,3979.25,3973.5,3971.25,3956.75,4007.75,3992.0,3996.75,4017.75,4029.0,3979.0,5.379358697839913,3973.5,3984.25,3971.7083333333335,9.969223473727057,3956.0,3984.25,3926.375,64.17177763963961,3807.5,3984.25,3965.1666666666665,59.61487206234377,3807.5,4010.5,4013.4315476190477,36.73151397016912,3807.5,4053.5,5.0,-7.75,-44.75,3957.855075372808,3960.5935674734246
2022-10-17 19:00:00,3987.25,19,0,10,4,290,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,3984.25,3979.25,3973.5,3956.0,3940.25,3995.25,4004.25,4017.5,4032.5,3983.5833333333335,4.041451884330535,3979.25,3987.25,3976.9166666666665,8.111206240077594,3966.0,3987.25,3930.2916666666665,66.48810841483552,3807.5,3987.25,3964.8333333333335,59.46151781988431,3807.5,4010.5,4013.1622023809523,36.75674751561876,3807.5,4053.5,3.0,-8.0,-45.25,3962.377371469299,3962.726082075551
2022-10-17 20:00:00,3990.0,20,0,10,4,290,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,3987.25,3984.25,3979.25,3966.0,3829.75,4000.25,4005.25,4018.5,4032.25,3987.1666666666665,2.875905654460637,3984.25,3990.0,3980.9166666666665,7.54928252677332,3971.25,3990.0,3943.6458333333335,60.2598971813791,3807.5,3990.0,3964.40625,59.23244614757696,3807.5,4010.5,4012.910714285714,36.76990159018496,3807.5,4053.5,2.75,-10.25,-42.25,3966.627006627868,3964.9079955095067
2022-10-17 21:00:00,3992.5,21,0,10,4,290,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,3990.0,3987.25,3984.25,3971.25,3807.5,3996.75,4006.75,4021.5,4034.75,3989.9166666666665,2.6259918761030643,3987.25,3992.5,3984.4583333333335,7.077105105127365,3973.5,3992.5,3959.0625,43.633562587395524,3838.5,3992.5,3964.2291666666665,59.137823394104394,3807.5,4010.5,4012.659226190476,36.76412134068471,3807.5,4053.5,2.5,-4.25,-42.25,3970.6074671466577,3967.1153558687465
2022-10-17 22:00:00,3994.5,22,0,10,4,290,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,3992.5,3990.0,3987.25,3973.5,3838.5,3997.75,4009.5,4022.25,4041.25,3992.3333333333335,2.2546248764172163,3990.0,3994.5,3987.9583333333335,5.615640361436642,3979.25,3994.5,3972.0625,22.63397611948513,3913.5,3994.5,3964.09375,59.06140009323729,3807.5,4010.5,4012.3809523809523,36.72332377739317,3807.5,4053.5,2.0,-3.25,-46.75,3974.2832414317872,3969.306127399247
2022-10-17 23:00:00,3997.75,23,0,10,4,290,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1.0,3994.5,3992.5,3990.0,3979.25,3913.5,4001.5,4011.75,4020.25,4040.5,3994.9166666666665,2.649685515935694,3992.5,3997.75,3991.0416666666665,4.91278095064035,3984.25,3997.75,3979.0833333333335,14.378145241427156,3956.0,3997.75,3963.9375,58.96301576629258,3807.5,4010.5,4012.126488095238,36.67539473001887,3807.5,4053.5,3.25,-3.75,-42.75,3977.893511980743,3971.5816372073077
2022-10-18 00:00:00,3999.25,0,1,10,4,291,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3997.75,3994.5,3992.5,3984.25,3956.75,4007.25,4011.5,4021.75,4042.25,3997.1666666666665,2.4281337140610515,3994.5,3999.25,3993.5416666666665,4.57005652798259,3987.25,3999.25,3982.625,13.589559828824285,3956.0,3999.25,3963.6041666666665,58.72966422635281,3807.5,4010.5,4011.870535714286,36.61390206266248,3807.5,4053.5,1.5,-8.0,-43.0,3981.1791255221674,3973.7951062307234
2022-10-18 01:00:00,4003.0,1,1,10,4,291,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3999.25,3997.75,3994.5,3987.25,3956.0,4010.5,4010.25,4022.25,4041.75,4000.0,2.7041634566029633,3997.75,4003.0,3996.1666666666665,4.753069184110064,3990.0,4003.0,3986.5416666666665,11.884306559570541,3966.0,4003.0,3963.2916666666665,58.488742258743514,3807.5,4010.0,4011.6398809523807,36.54653852038651,3807.5,4053.5,3.75,-7.5,-38.75,3984.5361831341415,3976.1314977322654
2022-10-18 02:00:00,4003.25,2,1,10,4,291,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4003.0,3999.25,3997.75,3990.0,3966.0,4004.75,4010.75,4023.75,4043.5,4001.8333333333335,2.240721609964089,3999.25,4003.25,3998.375,4.378213106080333,3992.5,4003.25,3989.6458333333335,10.850983580976441,3971.25,4003.25,3963.2291666666665,58.44329826690209,3807.5,4010.0,4011.4002976190477,36.4682736763459,3807.5,4053.5,0.25,-1.5,-40.25,3987.4152318827355,3978.3009779136846
2022-10-18 03:00:00,4015.25,3,1,10,4,291,42,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4003.25,4003.0,3999.25,3992.5,3971.25,4009.5,4011.0,4021.75,4048.0,4007.1666666666665,7.0014879371002765,4003.0,4015.25,4002.1666666666665,7.208790929753184,3994.5,4015.25,3993.3125,11.485230138805909,3973.5,4015.25,3963.46875,58.652639609376486,3807.5,4015.25,4011.2053571428573,36.358827159832295,3807.5,4053.5,12.0,5.75,-32.75,3991.6975039007766,3981.2568996805903
2022-10-18 04:00:00,4020.75,4,1,10,4,291,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4015.25,4003.25,4003.0,3994.5,3973.5,4010.0,4009.25,4017.75,4047.0,4013.0833333333335,8.948929172440705,4003.25,4020.75,4006.5416666666665,9.290339965192917,3997.75,4020.75,3997.25,12.155245780227943,3979.25,4020.75,3963.9166666666665,59.06304970601254,3807.5,4020.75,4011.0491071428573,36.260351184900635,3807.5,4053.5,5.5,10.75,-26.25,3996.1671186852727,3984.416347706143
2022-10-18 05:00:00,4022.75,5,1,10,4,291,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4020.75,4015.25,4003.25,3997.75,3979.25,4006.25,4011.5,4015.25,4043.75,4019.5833333333335,3.8837267325802944,4015.25,4022.75,4010.7083333333335,10.127211692703415,3999.25,4022.75,4000.875,12.770037729551143,3984.25,4022.75,3964.6041666666665,59.67014932954037,3807.5,4022.75,4010.9241071428573,36.18306083522528,3807.5,4053.5,2.0,16.5,-21.0,4000.2567927336922,3987.483039889652
2022-10-18 06:00:00,4026.0,6,1,10,4,291,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4022.75,4020.75,4015.25,3999.25,3984.25,4007.75,4013.0,4014.0,4046.75,4023.1666666666665,2.6496855159355492,4020.75,4026.0,4015.1666666666665,9.960756330158484,4003.0,4026.0,4004.3541666666665,13.495562541486544,3987.25,4026.0,3965.3645833333335,60.35623320561406,3807.5,4026.0,4010.8005952380954,36.095344877023486,3807.5,4053.5,3.25,18.25,-20.75,4004.217286159278,3990.56439669848
2022-10-18 07:00:00,4025.5,7,1,10,4,291,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4026.0,4022.75,4020.75,4003.0,3987.25,3940.25,4008.25,4009.25,4041.25,4024.75,1.7500000000073084,4022.75,4026.0,4018.9166666666665,8.607651634956053,4003.25,4026.0,4007.5416666666665,13.60516000515109,3990.0,4026.0,3968.9166666666665,61.31487986409587,3807.5,4026.0,4010.7068452380954,36.03619061016938,3807.5,4053.5,-0.5,85.25,-15.75,4007.4915498270816,3993.3592449626017
2022-10-18 08:00:00,4022.75,8,1,10,4,291,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4025.5,4026.0,4022.75,4003.25,3990.0,3829.75,3998.25,4005.75,4037.75,4024.75,1.7500000000073084,4022.75,4026.0,4022.1666666666665,3.9072582034892607,4015.25,4026.0,4010.2708333333335,13.039476047141617,3992.5,4026.0,3976.9583333333335,54.55251093460088,3807.5,4026.0,4010.6175595238096,35.987334822866586,3807.5,4053.5,-2.75,193.0,-15.0,4009.839003699838,3995.7105053655937
2022-10-18 09:00:00,4018.25,9,1,10,4,291,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4022.75,4025.5,4026.0,4015.25,3992.5,3807.5,3992.25,4001.25,4033.75,4022.1666666666665,3.6600318760030586,4018.25,4025.5,4022.6666666666665,2.909753712727229,4018.25,4026.0,4012.4166666666665,11.919871363034096,3994.5,4026.0,3985.7395833333335,41.486343953104495,3838.5,4026.0,4010.5252976190477,35.94752121273474,3807.5,4053.5,-4.5,210.75,-15.5,4011.133003130632,3997.5136649363462
2022-10-18 10:00:00,4010.0,10,1,10,4,291,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4018.25,4022.75,4025.5,4020.75,3994.5,3838.5,3940.5,4000.75,4030.25,4017.0,6.466258578190695,4010.0,4022.75,4020.875,5.997395268120885,4010.0,4026.0,4013.7083333333335,10.564645872068139,3997.75,4026.0,3992.8854166666665,27.401402213947016,3913.5,4026.0,4010.404761904762,35.914921605746805,3807.5,4053.5,-8.25,171.5,-20.25,4010.9586949566883,3998.512571741439
2022-10-18 11:00:00,4002.25,11,1,10,4,291,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4010.0,4018.25,4022.75,4022.75,3997.75,3913.5,3895.5,4003.5,4029.75,4010.1666666666665,8.001301977388254,4002.25,4018.25,4017.4583333333335,9.520263476856954,4002.25,4026.0,4014.0833333333335,10.012113873722816,3999.25,4026.0,3996.5833333333335,21.595801054408174,3956.0,4026.0,4010.2410714285716,35.8888826218251,3807.5,4053.5,-7.75,88.75,-27.5,4009.618895732582,3998.811566002124
2022-10-18 12:00:00,3997.0,12,1,10,4,291,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4002.25,4010.0,4018.25,4026.0,3999.25,3956.75,3905.75,4000.25,4028.75,4003.0833333333335,6.539941386079615,3997.0,4010.0,4012.625,11.476878931231834,3997.0,4025.5,4013.8958333333335,10.331141323134263,3997.0,4026.0,3998.2604166666665,19.861131908364968,3956.0,4026.0,4010.0520833333335,35.874426012599756,3807.5,4053.5,-5.25,40.25,-31.75,4007.6775271583383,3998.6666407219545
2022-10-18 13:00:00,3994.5,13,1,10,4,291,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3997.0,4002.25,4010.0,4025.5,4003.0,3956.0,3947.75,3996.75,4025.0,3997.9166666666665,3.9554814287716433,3994.5,4002.25,4007.4583333333335,11.499365924644,3994.5,4022.75,4013.1875,11.383862680277355,3994.5,4026.0,3999.8645833333335,17.741038638865557,3966.0,4026.0,4009.870535714286,35.875501761639086,3807.5,4053.5,-2.5,38.5,-30.5,4005.6502152878247,3998.3333094641985
2022-10-18 14:00:00,3992.0,14,1,10,4,291,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3994.5,3997.0,4002.25,4022.75,4003.25,3966.0,3966.25,3995.25,4024.0,3994.5,2.5000000000047065,3992.0,3997.0,4002.3333333333335,10.086707424571484,3992.0,4018.25,4012.25,12.667513926136177,3992.0,4026.0,4000.9479166666665,16.320162770487855,3971.25,4026.0,4009.6800595238096,35.884982656090536,3807.5,4053.5,-2.5,26.0,-32.0,4003.5501821666207,3997.8266447070628
2022-10-18 15:00:00,3991.0,15,1,10,4,291,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3992.0,3994.5,3997.0,4018.25,4015.25,3971.25,3983.25,3991.75,4026.75,3992.5,1.8027756377385216,3991.0,3994.5,3997.7916666666665,7.21182478079875,3991.0,4010.0,4010.2291666666665,14.008706031425172,3991.0,4026.0,4001.7708333333335,15.218323599570802,3973.5,4026.0,4009.467261904762,35.889150274420736,3807.5,4053.5,-1.0,19.75,-35.75,4001.6193849102174,3997.280513130498
2022-10-18 16:00:00,3995.5,16,1,10,4,291,42,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3991.0,3992.0,3994.5,4010.0,4020.75,3973.5,3985.25,3992.0,4028.0,3992.8333333333335,2.3629078131312196,3991.0,3995.5,3995.375,4.0303535827884955,3991.0,4002.25,4008.125,14.180051608307153,3991.0,4026.0,4002.6875,14.059897101847127,3979.25,4026.0,4009.2738095238096,35.8762451857229,3807.5,4053.5,4.5,22.0,-32.5,4000.6779410778763,3997.1380720800585
2022-10-18 17:00:00,4004.5,17,1,10,4,291,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3995.5,3991.0,3992.0,4002.25,4022.75,3979.25,3988.5,3993.25,4024.75,3997.0,6.873863542435443,3991.0,4004.5,3995.75,4.82441706346925,3991.0,4004.5,4006.6041666666665,13.427608232915455,3991.0,4026.0,4003.7395833333335,13.144778919975906,3984.25,4026.0,4009.153273809524,35.85795042902497,3807.5,4053.5,9.0,25.25,-20.25,4001.265950142819,3997.7270263136543
2022-10-18 18:00:00,4005.75,18,1,10,4,291,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4004.5,3995.5,3991.0,3997.0,4026.0,3984.25,3992.0,3996.75,4030.0,4001.9166666666665,5.592033023271314,3995.5,4005.75,3997.2083333333335,6.356918803079813,3991.0,4005.75,4004.9166666666665,11.960794540433135,3991.0,4025.5,4004.6354166666665,12.47431691196773,3987.25,4026.0,4009.0089285714284,35.82232114548518,3807.5,4053.5,1.25,21.5,-24.25,4001.9558039670005,3998.368864208562
2022-10-18 19:00:00,4008.0,19,1,10,4,291,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4005.75,4004.5,3995.5,3994.5,4025.5,3987.25,3995.25,4004.25,4037.25,4006.0833333333335,1.773649721156186,4004.5,4008.0,3999.4583333333335,7.4940253982044736,3991.0,4008.0,4003.4583333333335,10.15327607865289,3991.0,4022.75,4005.5,11.923898180490339,3990.0,4026.0,4008.8348214285716,35.7552582953645,3807.5,4053.5,2.25,20.75,-29.25,4002.88568027977,3999.139355071877
2022-10-18 20:00:00,4015.75,20,1,10,4,291,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4008.0,4005.75,4004.5,3992.0,4022.75,3990.0,4000.25,4005.25,4040.5,4009.8333333333335,5.246030245181261,4005.75,4015.75,4003.4166666666665,8.905990493421038,3991.0,4015.75,4002.875,9.089516937639806,3991.0,4018.25,4006.5729166666665,11.623271064815192,3991.0,4026.0,4008.6875,35.67490595169916,3807.5,4053.5,7.75,25.75,-24.75,4004.864806390575,4000.468206666127
2022-10-18 21:00:00,4015.75,21,1,10,4,291,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4015.75,4008.0,4005.75,3991.0,4018.25,3992.5,3996.75,4006.75,4043.75,4013.1666666666665,4.474464586222177,4008.0,4015.75,4007.5416666666665,7.647575868788457,3995.5,4015.75,4002.6666666666665,8.726483548906476,3991.0,4015.75,4007.5416666666665,11.365390509866426,3991.0,4026.0,4008.5208333333335,35.57538610190056,3807.5,4053.5,0.0,23.25,-28.0,4006.5394515612556,4001.690750132837
2022-10-18 22:00:00,4015.75,22,1,10,4,291,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4015.75,4015.75,4008.0,3995.5,4010.0,3994.5,3997.75,4009.5,4035.5,4015.75,4.862803948967728e-06,4015.75,4015.75,4010.9166666666665,5.412177627245024,4004.5,4015.75,4003.1458333333335,9.304482260144407,3991.0,4015.75,4008.4270833333335,11.130519921563213,3991.0,4026.0,4008.403273809524,35.51828538927989,3807.5,4053.5,0.0,21.25,-19.75,4007.95645901337,4002.8154901222097
2022-10-18 23:00:00,4017.0,23,1,10,4,291,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4015.75,4015.75,4015.75,4004.5,4002.25,3997.75,4001.5,4011.75,4036.5,4016.1666666666665,0.7216878365034809,4015.75,4017.0,4013.0,4.821825380721539,4005.75,4017.0,4004.375,10.114402421373159,3991.0,4017.0,4009.2291666666665,11.020710904155035,3991.0,4026.0,4008.2872023809523,35.457728056725706,3807.5,4053.5,1.25,19.25,-19.5,4009.347773011313,4003.950250912433
2022-10-19 00:00:00,4019.5,0,2,10,4,292,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4017.0,4015.75,4015.75,4005.75,3997.0,3999.25,4007.25,4011.5,4039.0,4017.4166666666665,1.9094065395712247,4015.75,4019.5,4015.2916666666665,3.8581623435025847,4008.0,4019.5,4006.25,10.691968097410728,3991.0,4019.5,4010.0729166666665,10.998636072865798,3991.0,4026.0,4008.1711309523807,35.388436275971294,3807.5,4053.5,2.5,20.25,-19.5,4010.9096540864957,4005.1942308394387
2022-10-19 01:00:00,4023.5,1,2,10,4,292,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4019.5,4017.0,4015.75,4008.0,3994.5,4003.0,4010.5,4010.25,4040.0,4020.0,3.2787192621546932,4017.0,4023.5,4017.875,3.1174909786775147,4015.75,4023.5,4008.6666666666665,11.06557588536939,3991.0,4023.5,4010.9270833333335,11.219276686860693,3991.0,4026.0,4008.0729166666665,35.32240678061631,3807.5,4053.5,4.0,20.5,-16.5,4012.846630380881,4006.658692372284
2022-10-19 02:00:00,4026.75,2,2,10,4,292,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4023.5,4019.5,4017.0,4015.75,3992.0,4003.25,4004.75,4010.75,4039.75,4023.25,3.6314597615868216,4019.5,4026.75,4019.7083333333335,4.531601998056327,4015.75,4026.75,4011.5625,10.852379817588833,3991.0,4026.75,4011.90625,11.540997926712928,3991.0,4026.75,4007.995535714286,35.26679191079382,3807.5,4053.5,3.25,23.5,-13.0,4014.9856103222837,4008.2659969825013
2022-10-19 03:00:00,4028.0,3,2,10,4,292,42,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4026.75,4023.5,4019.5,4015.75,3991.0,4015.25,4009.5,4011.0,4040.5,4026.0833333333335,2.3228933107995577,4023.5,4028.0,4021.75,5.113707070424003,4015.75,4028.0,4014.6458333333335,9.670984209688129,3995.5,4028.0,4012.4375,11.986462018932702,3991.0,4028.0,4007.9211309523807,35.210946216137344,3807.5,4053.5,1.25,12.75,-12.5,4016.9878241188553,4009.844717223901
2022-10-19 04:00:00,4031.0,4,2,10,4,292,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4028.0,4026.75,4023.5,4015.75,3995.5,4020.75,4010.0,4009.25,4040.0,4028.5833333333335,2.1842237370188893,4026.75,4031.0,4024.2916666666665,5.320753392965057,4017.0,4031.0,4017.6041666666665,8.65858633971257,4004.5,4031.0,4012.8645833333335,12.468433874759958,3991.0,4031.0,4007.8675595238096,35.16866892051814,3807.5,4053.5,3.0,10.25,-9.0,4019.143543485185,4011.5371398459893
2022-10-19 05:00:00,4035.0,5,2,10,4,292,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4031.0,4028.0,4026.75,4017.0,4004.5,4022.75,4006.25,4011.5,4044.75,4031.3333333333335,3.511884584287493,4028.0,4035.0,4027.2916666666665,5.459891635254708,4019.5,4035.0,4020.1458333333335,8.934393663229894,4005.75,4035.0,4013.375,13.124197697745986,3991.0,4035.0,4007.809523809524,35.11544517137907,3807.5,4053.5,4.0,12.25,-9.75,4021.5829983336184,4013.4141686583102
2022-10-19 06:00:00,4035.0,6,2,10,4,292,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4035.0,4031.0,4028.0,4019.5,4005.75,4026.0,4007.75,4013.0,4046.5,4033.6666666666665,2.309401076763391,4031.0,4035.0,4029.875,4.641524534249162,4023.5,4035.0,4022.5833333333335,8.634848350647749,4008.0,4035.0,4013.75,13.619838471586487,3991.0,4035.0,4007.7410714285716,35.0507212979663,3807.5,4053.5,0.0,9.0,-11.5,4023.6471524361386,4015.141035165646
2022-10-19 07:00:00,4033.25,7,2,10,4,292,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4035.0,4035.0,4031.0,4023.5,4008.0,4025.5,3940.25,4008.25,4053.5,4034.4166666666665,1.010362971093102,4033.25,4035.0,4031.5,3.539067674123318,4026.75,4035.0,4024.6875,7.793590751142022,4015.75,4035.0,4014.0729166666665,13.997181231220248,3991.0,4035.0,4007.620535714286,34.927019433806784,3807.5,4044.75,-1.75,7.75,-20.25,4025.1245135998097,4016.589752352394
2022-10-19 08:00:00,4033.25,8,2,10,4,292,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4033.25,4035.0,4035.0,4026.75,4015.75,4022.75,3829.75,3998.25,4039.0,4033.8333333333335,1.010362971093102,4033.25,4035.0,4032.5833333333335,2.686385428169774,4028.0,4035.0,4026.1458333333335,7.604169259665279,4015.75,4035.0,4014.5104166666665,14.437360796469155,3991.0,4035.0,4007.5863095238096,34.898891469667994,3807.5,4044.75,0.0,10.5,-5.75,4026.374588430608,4017.9225721642024
2022-10-19 09:00:00,4031.75,9,2,10,4,292,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4033.25,4033.25,4035.0,4028.0,4015.75,4018.25,3807.5,3992.25,4041.75,4032.75,0.8660254037976481,4031.75,4033.25,4033.2083333333335,1.6387240977900581,4031.0,4035.0,4027.4791666666665,6.993875836799263,4015.75,4035.0,4015.0729166666665,14.846584873955528,3991.0,4035.0,4007.526785714286,34.84876474094359,3807.5,4044.75,-1.5,13.5,-10.0,4027.201574825899,4019.0287663910663
