timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-11-26 15:00:00,0.5055235121997301,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.1801795305822673,-0.24455136603121086,-0.3595573150964177,-0.27756311307429,-0.6004585004935384,-0.43767243278775003,-1.0831036842547062,-0.11125624530805389,-0.2642731548306677,-0.23453190328834808,-0.32508135379237746,-0.5674563443753956,-0.3293194120863301,-0.5644158657571796,-0.40852499962297933,-0.7420947965945222,0.8017489637822175,0.8445750921723766,-0.16719094432224152,0.738965964740792,143.1
2024-11-26 16:00:00,0.6499806774641589,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.02326807770855633,-0.18023003569768759,-0.24459852490863598,-0.376622368441092,-0.5222880702057515,-0.245118915479342,-1.0705626572217044,-0.05139086002636314,-0.15099035679180234,-0.05986552307517091,-0.2813684711596195,-0.2527746638696639,-0.2782978411505953,-0.6046716252229826,-0.38983848337001664,-0.6770753188761338,0.5200694653864426,0.6595680909419256,-0.16719094432224152,0.7099817621723823,155.52
2024-11-26 17:00:00,0.7944378427285875,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,0.0784990368967436,-0.02331876488406097,-0.18027732013500183,-0.451183098287072,-0.3650458734318911,-0.14744921648716228,-1.0651528024231547,-0.0968229469387694,-0.04215272825921486,0.06568919322314265,-0.20310535462396204,-0.011801005434394593,-0.22518843099498398,-0.5795994205203834,-0.3752502766990574,-0.5862068434944875,0.22583367434300824,0.5505341813719933,-0.16719094432224152,0.6656953408566746,160.91
2024-11-26 18:00:00,0.9388950079930163,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,0.12266367036876973,0.0784482316436281,-0.023366355623525063,-0.3596618507728307,-0.12373359125418444,-0.22938688342691035,-1.0992512811534079,-0.16833337976840537,0.05989290214576852,-0.3560750173857232,-0.1044165796120497,-0.0613269009438536,-0.1820832504346148,-0.49171827326408185,-0.3630774095200195,-0.5019497855128056,-0.3191094265653123,0.5901069785665934,-0.16719094432224152,0.18358543726535728,153.28
2024-11-26 19:00:00,1.083352173257445,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.060144903505771584,0.1226128138726331,0.0784004422476261,-0.24470723102128128,-0.0668674711077232,-0.4200558343957041,-1.1371202647432566,-0.24074589374612168,0.08799962610471691,-0.6807044750250026,-0.032229004003421984,-0.2882091583583664,-0.1658589998301569,-0.4348671355386431,-0.3500279183599934,-0.4392839623885318,-1.1256419576331584,0.5294954790660031,-0.16719094432224152,-0.5242771993743222,126.38
2024-11-26 20:00:00,1.2278093385218738,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.16026857337688263,0.06009411954845708,0.12256493826417221,-0.1803883596706281,-0.15495259957666535,-0.5304258717635448,-1.1608908388580967,-0.30413759624303516,0.00754481901593953,0.20490670597550947,-0.01773792262758337,-0.40738426763803737,-0.17416686005924933,-0.44486956335313893,-0.33832110443667057,-0.4331812082061912,-0.3408736671545846,0.618325555469072,-0.16719094432224152,-0.7680325427136211,118.23
2024-11-26 21:00:00,1.3722665037863024,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.22704812120564208,-0.16031910159444415,0.06004636598100941,-0.023483087522219698,-0.2778620811612358,-0.48945703829367077,-1.1709728409826667,-0.3379246356074962,-0.11029358752314838,0.21753869159624312,-0.025801053509859426,-0.33720557911259574,-0.18058986543706415,-0.4408833397978893,-0.32464651010032797,-0.45228547717832707,0.16347075419297782,0.599958434408287,-0.16719094432224152,-0.5604624460591072,122.13
2024-11-26 22:00:00,1.516723669050731,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.19509226396243207,-0.2270985719407134,-0.1603664248993419,0.07828001848734875,-0.3769271233183996,-0.6294885110937003,-1.1976942449876251,-0.4642980037158322,-0.1962979540576511,-0.6710880185165171,-0.05536116795065079,-0.24820945177870268,-0.17331142593443857,-0.4541292576962687,-0.3113787876538953,-0.4648940347626496,-0.36766042480291994,0.7385467115033003,-0.16719094432224152,-0.23443517369022118,113.34
2024-11-26 23:00:00,1.66118083431516,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.26711584990289783,-0.19514275177501403,-0.22714576488725494,0.12244291231919834,-0.451492208813039,-0.46266342120437315,-1.2080221496030383,-0.37983040530467965,-0.23230106608365175,-0.650654494040429,-0.11481971001610493,-0.21959473474036226,-0.16364067065903803,-0.49661140216435584,-0.2950410318563228,-0.5201476301231398,-0.35970810612607107,0.254990506121182,-0.16719094432224152,-0.24253634832114357,104.74
2024-11-27 00:00:00,-1.6613339667667006,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.3375826120289509,-0.267166254148475,-0.19519000710162787,0.05992660806372283,-0.35996561485972894,-0.5572194888528424,-1.210809044499261,-0.44658441026261964,-0.2695466167915312,-0.38336759585882463,-0.19399909142474817,-0.3624114641887962,-0.1536074432968533,-0.5672967239486516,-0.289415103269475,-0.5353887618445643,0.06469458536474201,0.4733922729166969,-0.16719094432224152,-0.2850225086077568,106.28
2024-11-27 01:00:00,-1.516876801502272,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.3249641453226576,-0.33763293451386356,-0.2672133688800028,-0.16047818675571263,-0.2450042797509607,-0.5599234318618541,-1.2094155970511495,-0.4908683938956511,-0.3133080681421529,-0.6393498857108367,-0.2602520899329596,-0.7208472656089033,-0.1505554283261307,-0.5857701252065082,-0.27895109802805923,-0.5753240975237737,0.15593697860438382,0.5410166731859503,-0.16719094432224152,-0.059809853868123576,110.0
2024-11-27 02:00:00,-1.3724196362378431,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.2944831737983649,-0.32501448244843345,-0.33767991168933453,-0.2272551041452441,-0.18068165105503545,-0.6181811130560151,-1.2130221669168495,-0.5325281414615399,-0.32252972413654274,-0.7565527795277734,-0.28334196473220424,-0.8043995393147553,-0.1549775877848973,-0.5688440551022763,-0.26698906446470194,-0.622114111496453,0.06134624065869958,0.6841132436322469,-0.16719094432224152,0.12129640565871194,111.46
2024-11-27 03:00:00,-1.2279624709734145,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.28252021185603504,-0.2945335462903817,-0.32506148425603554,-0.19530050563982418,-0.023767212898733906,-0.6004006393300897,-1.2094155970511495,-0.528919816869219,-0.3039759731538184,-0.7586294984739804,-0.2928852157939189,-0.8321862445431543,-0.16403214051276477,-0.5469827281635483,-0.2518571289954085,-0.6982554510011695,0.13417273801511156,0.7013115478982546,-0.16719094432224152,0.15118073874166882,114.66
2024-11-27 04:00:00,-1.0835053057089858,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.2563000212975037,-0.2825705982283507,-0.2945806075989758,-0.26732125457896305,0.07800183785329055,-0.52223210506957,-1.200071302399109,-0.436005458616951,-0.28083900392238564,-0.7765307732995324,-0.3034152136419262,-0.9348334773304826,-0.1846495528090466,-0.5617099914292963,-0.23634421348374474,-0.7807653052448474,0.3878098494977866,0.6966362807191456,-0.16719094432224152,0.250915199753465,123.92
2024-11-27 05:00:00,-0.939048140444557,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.18042534486875356,-0.25635043809239216,-0.2826176828894847,-0.33778524102681234,0.12216731156934608,-0.3649937222121934,-1.1970385050120431,-0.3190629388749088,-0.24240623402959988,-0.5219182000084207,-0.28850124078624806,-0.7995892078344493,-0.2075577886938038,-0.658828663811669,-0.22093486536223989,-0.8429677473640997,0.6941833901006214,0.6530561116567379,-0.16719094432224152,0.5231146673524464,140.5
2024-11-27 06:00:00,-0.7945909751801283,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.044571982537363004,-0.1804758496989622,-0.2563975739371752,-0.32516727136056955,0.05964735526999463,-0.12368729307463529,-0.7520369640828476,-0.0888682313602434,-0.16222752442568422,-0.10950285010137392,-0.23809257638936218,-0.5420831981909723,-0.22235389927633217,-0.7929772697455073,-0.20649091327043087,-0.8462999489004156,0.8163979718711513,0.4869171529705474,-0.16719094432224152,0.8165572150947346,160.0
2024-11-27 07:00:00,-0.6501338099156996,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,0.11520730367868741,-0.04462264499452721,-0.18052313365642972,-0.29468750047847664,-0.16077031503833508,-0.06682255221845014,-0.5665445184901473,-0.029412882964043773,-0.0370449247892684,0.1999636329187253,-0.16236680873274273,-0.21764204802046447,-0.21748227442995338,-0.7355575852218063,-0.1957273023646269,-0.789755350362257,1.0398999809994491,0.785800304777865,-0.16719094432224152,1.0970378834275474,184.84
2024-11-27 08:00:00,-0.5056766446512709,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,0.318741532889287,0.11515645583396993,-0.04467019414727644,-0.28272500975593484,-0.22755113336595162,-0.15490554417867933,-0.6521185853035716,-0.052210933797345156,0.1311536629886425,0.4593366540924428,-0.05686948089541203,0.18367068031708172,-0.1751020380431523,-0.39962731859533784,-0.17834277615937677,-0.6566230658332574,-0.8531704071789983,0.6248375347542592,-0.16719094432224152,0.43148138097157207,164.45
2024-11-27 09:00:00,-0.3612194793868422,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,0.15166975617414497,0.31869044888934783,0.11510859478085923,-0.2565058520078979,-0.1955946681539634,-0.27781204458830144,-0.8490045129720055,-0.21409349618920462,0.19727901061308362,-0.09995111253448634,0.017827250826930808,0.08521017199717314,-0.14159511834082714,-0.31140479899089746,-0.16452392724388415,-0.6066725938000258,-0.47480745539626124,0.6857829819104999,-0.16719094432224152,-0.1238991465038626,153.1
2024-11-27 10:00:00,-0.21676231412241345,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,0.058670017786854135,0.15161886602303715,0.31864219052316134,-0.18063416427451598,-0.2676196243625216,-0.3768746839184569,-0.858676677611837,-0.31725877657874824,0.17822828415760775,0.07684074109570958,0.07201374577705091,-0.1689662404479781,-0.11914359728541778,-0.2840984806201556,-0.14935500342096258,-0.5947603521797095,-0.12950940758568896,0.8358924531254601,-0.16719094432224152,-0.626892078032668,150.0
2024-11-27 11:00:00,-0.07230514885798474,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,0.03326920818327694,0.05861923554080936,0.15157093379266445,-0.04478615319249966,-0.3380877271376754,-0.45143796083362764,-0.8699062246936752,-0.40344852990896307,0.08203592043169819,-0.4511269680581442,0.10877711175777778,-0.4254336511879511,-0.09256714388240503,-0.2944062858095715,-0.13086082660686643,-0.6124327780723196,-0.18140875052933897,0.9153719951703109,-0.16719094432224152,-0.33795018286311423,145.66
2024-11-27 12:00:00,0.07215201640644398,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.0022919252617312324,0.0332184554090996,0.05857148485244195,0.11498683933460037,-0.3254690203616594,-0.3599135868619291,-0.7292499999313802,-0.40262845613798104,0.030157203026134588,-0.6922092546344883,0.11605084521101958,-0.476829135336534,-0.06290242829999153,-0.3606568034879381,-0.11060600416006842,-0.6669900150570481,-0.21614782685452316,0.6425367605037433,-0.16719094432224152,-0.22669405126511777,140.49
2024-11-27 13:00:00,0.2166091816708727,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.04465392063285834,-0.0023426367752941457,0.033170754304892226,0.31851305135373703,-0.294987468928686,-0.24495504014546254,-0.6406431357308902,-0.3265256101908455,-0.004658689814959635,-0.6284318802597281,0.08854880263878122,-0.38574968480121136,-0.03810208812222114,-0.44540737608905967,-0.09639507869611706,-0.7042760486129489,-0.435045862012014,0.23461969912649358,-0.16719094432224152,-0.3581131063889648,130.09
2024-11-27 14:00:00,0.36106634693530143,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.12986953994808528,-0.044704582994952,-0.002390268461677488,0.1514478555779641,-0.28302427938778785,-0.18063397159776023,-0.41916695897813894,-0.12806775761318606,-0.05962969905097728,-0.43102864276934283,0.011371107568045633,-0.5851813591220789,-0.023537959675234536,-0.5177547470135369,-0.09122040802353315,-0.7174865789589562,0.0676243869825278,0.13042803056349533,-0.16719094432224152,-0.25099757515788435,131.7
2024-11-27 15:00:00,0.5055235121997301,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.1166775065733243,-0.1299201034368172,-0.04475213198775233,0.058451780440395694,-0.25680358998307945,-0.023723339408142717,-0.43892112574254044,-0.09321462234644834,-0.09817290793770797,-0.5763045086529418,-0.03479454564778258,-0.683063931052624,-0.008865089602213033,-0.5981299939370595,-0.0883538106173481,-0.7223167322937835,-0.5915809770194727,-0.42542784226698477,-0.16719094432224152,-0.4124809894675975,117.56
2024-11-27 16:00:00,0.6499806774641589,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.2325379736038346,-0.11672808536841318,-0.12996748608275807,0.03305197137198497,-0.18092747001820458,0.07804324293102453,-0.24629750791538818,-0.036547524771587764,-0.16148206121655698,-0.44280860155160034,-0.0848930896261193,-0.5765219234563477,-0.006762751498864743,-0.6138834598258549,-0.09780063613398836,-0.7121209253873145,-0.3061345908294004,-0.755034178394161,-0.16719094432224152,-0.35703294977150873,110.24
2024-11-27 17:00:00,0.7944378427285875,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.29251665950647515,-0.23258841796917973,-0.1167754937661275,-0.0025077613237901386,-0.0450715230400594,0.12220764541154865,-0.1485922515537007,-0.031791096899891694,-0.2162874119616576,-0.2454569731612378,-0.14094030708753383,-0.5060582869437851,-0.016679987793278776,-0.5456012794110019,-0.11454896265683391,-0.7081516790079295,0.08604028286575942,-0.8108034368878164,-0.16719094432224152,-0.3491118012434956,112.29
2024-11-27 18:00:00,0.9388950079930163,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.27571934992991587,-0.2925670342801849,-0.23263560019914475,-0.0448680880604622,0.11471080301988218,0.05968920553652089,-0.23055974850142508,-0.05081680838667575,-0.2698779337733654,-0.689779228668512,-0.18797993602836405,-0.5641501056915916,-0.037130662929639555,-0.4685467469577538,-0.13253270019086072,-0.7251502342832048,-0.43713857745329004,-0.857890056334556,-0.16719094432224152,-0.28268216926993495,101.84
2024-11-27 19:00:00,1.083352173257445,-0.49805200666877975,1.2763481085253625,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.36134465972261987,-0.27576974419308636,-0.2926140994275527,-0.13008035074158225,0.31824890452393084,-0.1607231185314015,-0.4212981138987797,-0.08591596578470809,-0.31328045839366675,-0.5800817018169413,-0.24246245501437186,-0.5833814812786474,-0.07929341606437,-0.39456221778958794,-0.15155950929720285,-0.7154862006598116,-0.9917081693914819,-0.8044584314304545,-0.16719094432224152,-0.5775649258354979,78.14
