timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-28 20:00:00,2834.0,20,1,3,1,87,13,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2832.75,2832.0,2831.75,2832.25,2839.25,2840.5,2833.5,2828.5,2831.0,2832.9166666666665,1.0103629712461442,2832.0,2834.0,2832.0416666666665,1.2187767181564682,2830.5,2834.0,2833.375,2.353672170745639,2830.5,2839.5,2836.9270833333335,4.063677373717402,2830.5,2842.5,2826.3511904761904,10.36068245917124,2803.5,2842.5,1.25,-6.5,3.0,2833.810103741245,2835.098332549428
2023-03-28 21:00:00,2835.25,21,1,3,1,87,13,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2834.0,2832.75,2832.0,2830.5,2839.5,2841.0,2834.0,2828.25,2830.25,2834.0,1.250000000132843,2832.75,2835.25,2832.8333333333335,1.5220600148230985,2831.25,2835.25,2833.0208333333335,1.5205349306133198,2830.5,2835.25,2836.6875,3.9817859850841124,2830.5,2842.5,2826.3809523809523,10.379114229630662,2803.5,2842.5,1.25,-5.75,5.0,2834.0316262425918,2835.110465945474
2023-03-28 22:00:00,2835.0,22,1,3,1,87,13,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2835.25,2834.0,2832.75,2831.25,2835.25,2839.5,2834.0,2829.5,2833.25,2834.75,0.6614378280171974,2834.0,2835.25,2833.4583333333335,1.5117594678803588,2831.75,2835.25,2833.0,1.4885929769324153,2830.5,2835.25,2836.5,3.949408329454431,2830.5,2842.5,2826.3913690476193,10.386924637939622,2803.5,2842.5,-0.25,-4.5,1.75,2834.1806068206547,2835.1016286698364
2023-03-28 23:00:00,2831.25,23,1,3,1,87,13,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2835.0,2835.25,2834.0,2831.75,2834.0,2838.5,2834.25,2829.75,2834.5,2833.8333333333335,2.240721610032298,2831.25,2835.25,2833.375,1.6336309320219242,2831.25,2835.25,2832.7708333333335,1.5317040785680192,2830.5,2835.25,2836.1979166666665,4.065348786295422,2830.5,2842.5,2826.372023809524,10.374751566263921,2803.5,2842.5,-3.75,-7.25,-3.25,2833.729744232862,2834.7934983762498
2023-03-29 00:00:00,2830.75,0,2,3,1,88,13,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2831.25,2835.0,2835.25,2832.0,2833.5,2839.0,2835.5,2828.5,2832.75,2832.3333333333335,2.322893310866015,2830.75,2835.0,2833.1666666666665,1.9017535825454597,2830.75,2835.25,2832.5416666666665,1.6160886065738946,2830.5,2835.25,2835.8541666666665,4.165670178598561,2830.5,2842.5,2826.3601190476193,10.368534789869146,2803.5,2842.5,-0.5,-8.25,-2.0,2833.2713220431906,2834.47001850615
2023-03-29 01:00:00,2830.75,1,2,3,1,88,13,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2830.75,2831.25,2835.0,2832.75,2833.75,2840.5,2836.75,2830.0,2831.25,2830.9166666666665,0.28867513517163196,2830.75,2831.25,2832.8333333333335,2.1486429877303648,2830.75,2835.25,2832.2916666666665,1.6439742927438654,2830.5,2835.25,2835.4479166666665,4.168319426488391,2830.5,2842.5,2826.3571428571427,10.367194464255942,2803.5,2842.5,0.0,-9.75,-0.5,2832.883426344238,2834.1724170256584
2023-03-29 02:00:00,2833.0,2,2,3,1,88,13,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2830.75,2830.75,2831.25,2834.0,2832.25,2841.25,2835.5,2834.0,2834.75,2831.5,1.2990381058048255,2830.75,2833.0,2832.6666666666665,2.0776589442740687,2830.75,2835.25,2832.3541666666665,1.6564554497546724,2830.5,2835.25,2835.1041666666665,4.006052946583307,2830.5,2842.5,2826.346726190476,10.359587444622129,2803.5,2842.5,2.25,-8.25,-1.75,2832.901360752817,2834.078623663606
2023-03-29 03:00:00,2833.5,3,2,3,1,88,13,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2833.0,2830.75,2830.75,2835.25,2830.5,2841.25,2835.75,2835.75,2834.0,2832.4166666666665,1.4648663193842792,2830.75,2833.5,2832.375,1.7374550417360455,2830.75,2835.0,2832.6041666666665,1.5755891027366797,2830.75,2835.25,2834.78125,3.7959593163178553,2830.5,2842.5,2826.34375,10.35744718215483,2803.5,2842.5,0.5,-7.75,-0.5,2832.9934590985376,2834.032333770517
2023-03-29 04:00:00,2832.0,4,2,3,1,88,13,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2833.5,2833.0,2830.75,2835.0,2831.25,2841.75,2835.25,2835.25,2835.25,2832.8333333333335,0.7637626160442323,2832.0,2833.5,2831.875,1.1699359051040916,2830.75,2833.5,2832.6666666666665,1.531240323970913,2830.75,2835.25,2834.375,3.5301496551406313,2830.5,2842.5,2826.3244047619046,10.343738864928577,2803.5,2842.5,-1.5,-9.75,-3.25,2832.840619237224,2833.8697470688758
2023-03-29 05:00:00,2829.25,5,2,3,1,88,13,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2832.0,2833.5,2833.0,2831.25,2831.75,2842.5,2835.5,2837.25,2839.25,2831.5833333333335,2.155419526140332,2829.25,2833.5,2831.5416666666665,1.592299183167795,2829.25,2833.5,2832.4583333333335,1.8116834518620815,2829.25,2835.25,2833.8229166666665,3.2273282620327417,2829.25,2841.0,2826.2648809523807,10.297582061991703,2803.5,2842.5,-2.75,-13.25,-10.0,2832.2882162776514,2833.5001673033657
2023-03-29 06:00:00,2829.5,6,2,3,1,88,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2829.25,2832.0,2833.5,2830.75,2832.0,2840.25,2837.5,2839.0,2838.5,2830.25,1.52069063268434,2829.25,2832.0,2831.3333333333335,1.7865236322858304,2829.25,2833.5,2832.25,2.002838884287508,2829.25,2835.25,2833.375,3.036910626438449,2829.25,2841.0,2826.2113095238096,10.256879829370328,2803.5,2842.5,0.25,-10.75,-9.0,2831.8592599272433,2833.180153919097
2023-03-29 07:00:00,2828.75,7,2,3,1,88,13,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2829.5,2829.25,2832.0,2830.75,2832.75,2841.0,2840.25,2837.0,2834.5,2829.1666666666665,0.3818813083501001,2828.75,2829.5,2831.0,2.0796634396093006,2828.75,2833.5,2831.9166666666665,2.2318289733098444,2828.75,2835.25,2832.8645833333335,2.7116688055477107,2828.75,2839.5,2826.1770833333335,10.238633030961543,2803.5,2842.5,-0.75,-12.25,-5.75,2831.380912246129,2832.8257416055694
2023-03-29 08:00:00,2823.5,8,2,3,1,88,13,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2828.75,2829.5,2829.25,2833.0,2834.0,2839.25,2839.0,2832.0,2830.75,2827.25,3.269174207706564,2823.5,2829.5,2829.4166666666665,3.4302575251293943,2823.5,2833.5,2831.0416666666665,3.192379651422694,2823.5,2835.25,2832.2083333333335,2.9906254606365663,2823.5,2839.5,2826.1339285714284,10.234521420946162,2803.5,2842.5,-5.25,-15.75,-7.25,2830.168464208263,2832.079682277124
2023-03-29 09:00:00,2819.5,9,2,3,1,88,13,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2823.5,2828.75,2829.5,2833.5,2835.25,2839.5,2837.75,2834.0,2823.0,2823.9166666666665,4.639055219941521,2819.5,2828.75,2827.0833333333335,4.643992537536589,2819.5,2832.0,2829.7291666666665,4.337283305844662,2819.5,2835.0,2831.375,3.5957402425983465,2819.5,2835.25,2826.1130952380954,10.24449645702124,2803.5,2842.5,-4.0,-20.0,-3.5,2828.527162022376,2831.073307694954
2023-03-29 10:00:00,2818.5,10,2,3,1,88,13,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2819.5,2823.5,2828.75,2832.0,2835.0,2835.25,2836.0,2832.75,2818.5,2820.5,2.6457513111274817,2818.5,2823.5,2824.8333333333335,5.039014456090047,2818.5,2829.5,2828.3541666666665,5.0682370184448855,2818.5,2833.5,2830.6770833333335,4.3560796962205846,2818.5,2835.25,2826.1130952380954,10.24449645702124,2803.5,2842.5,-1.0,-16.75,0.0,2826.9845217112415,2830.067443079358
2023-03-29 11:00:00,2812.75,11,2,3,1,88,13,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2818.5,2819.5,2823.5,2829.25,2831.25,2834.0,2834.25,2831.5,2822.75,2816.9166666666665,3.6429154991113437,2812.75,2819.5,2822.0833333333335,6.451098099445606,2812.75,2829.5,2826.8125,6.668382825349112,2812.75,2833.5,2829.7916666666665,5.625865478760009,2812.75,2835.25,2826.0535714285716,10.29309048099424,2803.5,2842.5,-5.75,-21.25,-10.0,2824.7945952941272,2828.6820476330095
2023-03-29 12:00:00,2809.0,12,2,3,1,88,13,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2812.75,2818.5,2819.5,2829.5,2830.75,2833.5,2834.25,2829.25,2819.0,2813.4166666666665,4.784959073353173,2809.0,2818.5,2818.6666666666665,7.130334262056323,2809.0,2828.75,2825.0,8.265481339771187,2809.0,2833.5,2828.7708333333335,6.982865939784311,2809.0,2835.25,2825.9940476190477,10.362803136140911,2803.5,2842.5,-3.75,-24.5,-10.0,2822.364657556569,2827.1074838223685
2023-03-29 13:00:00,2806.75,13,2,3,1,88,13,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2809.0,2812.75,2818.5,2828.75,2830.75,2833.75,2832.5,2827.0,2815.5,2809.5,3.0310889133001266,2806.75,2812.75,2815.0,6.540259935352053,2806.75,2823.5,2823.0,9.551296911266084,2806.75,2833.5,2827.6458333333335,8.212502623547374,2806.75,2835.25,2825.941964285714,10.437580833400958,2803.5,2842.5,-2.25,-27.0,-8.75,2819.962402547866,2825.478885116579
2023-03-29 14:00:00,2801.5,14,2,3,1,88,13,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2806.75,2809.0,2812.75,2823.5,2833.0,2832.25,2831.5,2825.75,2815.25,2805.75,3.848701079628157,2801.5,2809.0,2811.3333333333335,6.974357797576963,2801.5,2819.5,2820.375,10.800094694695385,2801.5,2833.5,2826.3645833333335,9.722782294051065,2801.5,2835.25,2825.8601190476193,10.574928769458682,2801.5,2842.5,-5.25,-30.75,-13.75,2817.1220329251173,2823.560574307253
2023-03-29 15:00:00,2799.25,15,2,3,1,88,13,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2801.5,2806.75,2809.0,2819.5,2833.5,2830.5,2831.5,2828.5,2814.75,2802.5,3.848701079628157,2799.25,2806.75,2807.9583333333335,7.129895980209605,2799.25,2818.5,2817.5208333333335,11.517998923520347,2799.25,2832.0,2825.0625,11.13485762883452,2799.25,2835.25,2825.7678571428573,10.73878649712954,2799.25,2842.5,-2.25,-31.25,-15.5,2814.372489398176,2821.6157283626726
2023-03-29 16:00:00,2801.75,16,2,3,1,88,13,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2799.25,2801.5,2806.75,2818.5,2832.0,2831.25,2835.5,2827.75,2815.75,2800.8333333333335,1.376892636941665,2799.25,2801.75,2805.1666666666665,5.192943932741648,2799.25,2812.75,2815.0,11.37031621674785,2799.25,2829.5,2823.8333333333335,12.015539458237821,2799.25,2835.25,2825.684523809524,10.870503337755697,2799.25,2842.5,2.5,-29.5,-14.0,2812.4305679523027,2820.0264700936586
2023-03-29 17:00:00,2803.75,17,2,3,1,88,13,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2801.75,2799.25,2801.5,2812.75,2829.25,2831.75,2837.0,2828.75,2816.0,2801.5833333333335,2.2546248764847783,2799.25,2803.75,2803.6666666666665,3.628590179200866,2799.25,2809.0,2812.875,10.835285370059303,2799.25,2829.5,2822.6666666666665,12.560433623899156,2799.25,2835.25,2825.6116071428573,10.976422705779653,2799.25,2842.5,2.0,-28.0,-12.25,2811.0950959596407,2818.724352486166
2023-03-29 18:00:00,2803.25,18,2,3,1,88,13,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2803.75,2801.75,2799.25,2809.0,2829.5,2832.0,2836.5,2830.0,2813.75,2802.9166666666665,1.0408329998918047,2801.75,2803.75,2802.7083333333335,2.531880069945932,2799.25,2806.75,2810.6875,9.771319928315375,2799.25,2828.75,2821.46875,12.995047658773428,2799.25,2835.25,2825.5491071428573,11.073828821020752,2799.25,2842.5,-0.5,-28.75,-10.5,2809.888158119696,2817.486404287273
2023-03-29 19:00:00,2803.0,19,2,3,1,88,13,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2803.25,2803.75,2801.75,2806.75,2828.75,2832.75,2839.75,2831.25,2816.0,2803.3333333333335,0.3818813083458578,2803.0,2803.75,2802.0833333333335,1.640629966990364,2799.25,2803.75,2808.5416666666665,8.134405974974449,2799.25,2823.5,2820.2291666666665,13.287767478386886,2799.25,2835.25,2825.471726190476,11.185809066751744,2799.25,2842.5,-0.25,-29.75,-13.0,2808.8284414858963,2816.327491944291
2023-03-29 20:00:00,2804.75,20,2,3,1,88,13,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2803.0,2803.25,2803.75,2801.5,2823.5,2834.0,2840.5,2833.5,2824.5,2803.6666666666665,0.9464847244747876,2803.0,2804.75,2802.625,1.9219131150815276,2799.25,2804.75,2806.9791666666665,6.668666837071472,2799.25,2819.5,2819.0104166666665,13.311175261500013,2799.25,2835.25,2825.3541666666665,11.299290442383757,2799.25,2842.5,1.75,-29.25,-19.75,2808.2009889496044,2815.401292588748
2023-03-29 21:00:00,2801.0,21,2,3,1,88,13,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2804.75,2803.0,2803.25,2799.25,2819.5,2835.25,2841.0,2834.0,2823.75,2802.9166666666665,1.8763883749543815,2801.0,2804.75,2802.9166666666665,1.3570802071323689,2801.0,2804.75,2805.4375,5.556655506159662,2799.25,2818.5,2817.5833333333335,13.330389170216547,2799.25,2835.0,2825.21875,11.453897024212297,2799.25,2842.5,-3.75,-34.25,-22.75,2807.093144495819,2814.2491891816485
2023-03-29 22:00:00,2802.0,22,2,3,1,88,13,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2801.0,2804.75,2803.0,2801.75,2818.5,2835.0,2839.5,2834.0,2821.75,2802.5833333333335,1.941863366373649,2801.0,2804.75,2802.9583333333335,1.317352150562123,2801.0,2804.75,2804.0625,3.791625036064486,2799.25,2812.75,2816.2083333333335,13.156595857590153,2799.25,2833.5,2825.1011904761904,11.59025497911085,2799.25,2842.5,1.0,-33.0,-19.75,2806.3095838041545,2813.2692540471166
2023-03-29 23:00:00,2800.25,23,2,3,1,88,13,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2802.0,2801.0,2804.75,2803.75,2812.75,2831.25,2838.5,2834.25,2824.75,2801.0833333333335,0.8779711462595693,2800.25,2802.0,2802.375,1.6336309319800795,2800.25,2804.75,2803.0208333333335,2.766393964280691,2799.25,2809.0,2814.9166666666665,13.137373397199315,2799.25,2833.5,2824.9553571428573,11.747764513286775,2799.25,2842.5,-1.75,-31.0,-24.5,2805.377340141977,2812.2277137233473
2023-03-30 00:00:00,2798.25,0,3,3,1,89,13,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2800.25,2802.0,2801.0,2803.25,2809.0,2830.75,2839.0,2835.5,2824.75,2800.1666666666665,1.8763883749544268,2798.25,2802.0,2801.5416666666665,2.2550868472380388,2798.25,2804.75,2802.125,2.3657114931081424,2798.25,2806.75,2813.5625,13.109333302369233,2798.25,2833.5,2824.7976190476193,11.927078594879035,2798.25,2842.5,-2.0,-32.5,-26.5,2804.2808262739804,2811.1094966254796
2023-03-30 01:00:00,2796.5,1,3,3,1,89,13,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2798.25,2800.25,2802.0,2803.0,2806.75,2830.75,2840.5,2836.75,2826.25,2798.3333333333335,1.8763883749544268,2796.5,2800.25,2800.4583333333335,2.8871121711118035,2796.5,2804.75,2801.2708333333335,2.394260015145476,2796.5,2804.75,2812.1354166666665,13.020881886559005,2796.5,2833.5,2824.620535714286,12.124601762747538,2796.5,2842.5,-1.75,-34.25,-29.75,2803.083776077983,2809.940736895441
2023-03-30 02:00:00,2796.25,2,3,3,1,89,13,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2796.5,2798.25,2800.25,2804.75,2801.5,2833.0,2841.25,2835.5,2827.25,2797.0,1.0897247360370412,2796.25,2798.25,2799.0416666666665,2.4052893149424817,2796.25,2802.0,2800.8333333333335,2.794746145916799,2796.25,2804.75,2810.6041666666665,12.615104102498295,2796.25,2833.5,2824.436011904762,12.318684901512858,2796.25,2842.5,-0.25,-36.75,-31.0,2802.0324259121394,2808.8454779438057
2023-03-30 03:00:00,2796.75,3,3,3,1,89,13,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2796.25,2796.5,2798.25,2801.0,2799.25,2833.5,2841.25,2835.75,2826.5,2796.5,0.25000000066199846,2796.25,2796.75,2798.3333333333335,2.3380903935849178,2796.25,2802.0,2800.625,3.008510648667107,2796.25,2804.75,2809.0729166666665,11.926741778531039,2796.25,2832.0,2824.2589285714284,12.501314085544296,2796.25,2842.5,0.5,-36.75,-29.75,2801.2197450025797,2807.8778397083015
2023-03-30 04:00:00,2794.0,4,3,3,1,89,13,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2796.75,2796.25,2796.5,2802.0,2801.75,2832.0,2841.75,2835.25,2827.0,2795.6666666666665,1.4648663193834934,2794.0,2796.75,2797.0,2.0976177015613255,2794.0,2800.25,2799.9791666666665,3.5314469249498623,2794.0,2804.75,2807.4895833333335,11.254100503706141,2794.0,2829.5,2824.0625,12.715411870333945,2794.0,2842.5,-2.75,-38.0,-33.0,2800.109015002183,2806.7676125316375
2023-03-30 05:00:00,2789.75,5,3,3,1,89,13,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2794.0,2796.75,2796.25,2800.25,2803.75,2829.25,2842.5,2835.5,2825.0,2793.5,3.5266839949633626,2789.75,2796.75,2795.25,3.020761497023227,2789.75,2798.25,2798.8125,4.382461165665326,2789.75,2804.75,2805.84375,10.813089017004405,2789.75,2829.5,2823.8526785714284,12.987768608628652,2789.75,2842.5,-4.25,-39.5,-35.25,2798.5153203864625,2805.4062035291063
2023-03-30 06:00:00,2786.5,6,3,3,1,89,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2789.75,2794.0,2796.75,2798.25,2803.25,2829.5,2840.25,2837.5,2822.25,2790.0833333333335,3.7610946988429426,2786.5,2794.0,2793.2916666666665,4.246812532777711,2786.5,2796.75,2797.4166666666665,5.3918428812806605,2786.5,2804.75,2804.0520833333335,10.271842892520612,2786.5,2828.75,2823.6398809523807,13.303226114963962,2786.5,2842.5,-3.25,-43.0,-35.75,2796.6668095577757,2803.893707246778
2023-03-30 07:00:00,2784.0,7,3,3,1,89,13,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2786.5,2789.75,2794.0,2796.5,2803.0,2828.75,2841.0,2840.25,2817.75,2786.75,2.883140648725205,2784.0,2789.75,2791.2083333333335,5.294848127052463,2784.0,2796.75,2795.8333333333335,6.314065584220809,2784.0,2804.75,2802.1875,9.635546173838625,2784.0,2823.5,2823.438988095238,13.643188758465792,2784.0,2842.5,-2.5,-44.75,-33.75,2794.71806962581,2802.3022106670355
2023-03-30 08:00:00,2782.5,8,3,3,1,89,13,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2784.0,2786.5,2789.75,2796.25,2804.75,2823.5,2839.25,2839.0,2827.25,2784.3333333333335,2.0207259422457904,2782.5,2786.5,2788.9166666666665,5.640626444690663,2782.5,2796.75,2793.9791666666665,6.711979055254155,2782.5,2802.0,2800.4791666666665,9.32210926147013,2782.5,2819.5,2823.1726190476193,14.000506628128974,2782.5,2842.5,-1.5,-41.0,-44.75,2792.8383666064547,2800.7180338136727
2023-03-30 09:00:00,2785.0,9,3,3,1,89,13,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2782.5,2784.0,2786.5,2796.75,2801.0,2819.5,2839.5,2837.75,2821.25,2783.8333333333335,1.2583057393436825,2782.5,2785.0,2786.9583333333335,4.243868128080354,2782.5,2794.0,2792.6458333333335,6.779362340754153,2782.5,2802.0,2799.0416666666665,8.912517662416523,2782.5,2818.5,2822.9568452380954,14.306315262335556,2782.5,2842.5,2.5,-34.5,-36.25,2791.6324640516154,2799.460591108579
2023-03-30 10:00:00,2788.25,10,3,3,1,89,13,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2785.0,2782.5,2784.0,2794.0,2802.0,2818.5,2835.25,2836.0,2813.25,2785.25,2.883140648725264,2782.5,2788.25,2786.0,2.706473724584398,2782.5,2789.75,2791.5,6.191085964019577,2782.5,2800.25,2797.78125,8.147189603663705,2782.5,2812.75,2822.808035714286,14.53606327620437,2782.5,2842.5,3.25,-30.25,-25.0,2791.112084966752,2798.563743819893
2023-03-30 11:00:00,2782.25,11,3,3,1,89,13,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2788.25,2785.0,2782.5,2789.75,2800.25,2812.75,2834.0,2834.25,2806.75,2785.1666666666665,3.003470215211887,2782.25,2788.25,2784.75,2.3345235106676854,2782.25,2788.25,2790.0,6.05748972574351,2782.25,2798.25,2796.5104166666665,8.089337849535744,2782.25,2809.0,2822.6622023809523,14.818289086734502,2782.25,2842.5,-6.0,-30.5,-24.5,2789.748687279559,2797.2586443143014
2023-03-30 12:00:00,2785.5,12,3,3,1,89,13,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2782.25,2788.25,2785.0,2786.5,2798.25,2809.0,2833.5,2834.25,2805.75,2785.3333333333335,3.003470215211887,2782.25,2788.25,2784.5833333333335,2.217355787537508,2782.25,2788.25,2788.9375,5.578087197011895,2782.25,2796.75,2795.53125,7.93256651290624,2782.25,2806.75,2822.5416666666665,15.03742005552744,2782.25,2842.5,3.25,-23.5,-20.25,2789.0950430827033,2796.3179527691577
2023-03-30 13:00:00,2784.5,13,3,3,1,89,13,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2785.5,2782.25,2788.25,2784.0,2796.5,2806.75,2833.75,2832.5,2805.0,2784.0833333333335,1.66458202971954,2782.25,2785.5,2784.6666666666665,2.200378760242523,2782.25,2788.25,2787.9375,5.158978268751386,2782.25,2796.75,2794.6041666666665,7.864310094160114,2782.25,2804.75,2822.4196428571427,15.262114098255156,2782.25,2842.5,-1.0,-22.25,-20.5,2788.3881133776717,2795.3725165476253
