timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-04-01 01:00:00,2797.75,-1.5161416808517794,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.36484806810154086,1.3659627927275642,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3364390603519185,-1.3378389944666467,-1.3271112438738468,-1.3406123091434088,-1.355911320745558,-1.3332578040416336,-1.345940813841415,-1.299399920101801,-1.3424753060359764,-1.3367600503619315,-0.33981168228535263,-1.3151090289845788,-1.3536681911420665,-1.3388919359671527,-0.4279602022454267,-1.2874156547837472,-1.3748134094780404,-1.3495291834376424,-0.5236547516723221,-1.2480895478653034,-1.4075907006242587,-1.3550885793339942,-0.6263515790337446,-1.163688891586736,-1.4475342853218256,-1.403624946943378,-0.77331365291182,-0.7330967160769664,-1.8049385529159503,0.07262055599719223,-0.011343212032176496,-0.04708852841868693,-1.3499956730012725,-1.3614077671106917
2023-04-01 02:00:00,2802.0,-1.3716703282847809,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.7059467118347089,1.2246893101983969,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3315907729307683,-1.33662668731406,-1.3380241117403096,-1.3414211416628579,-1.3575308815157054,-1.330012990552418,-1.3463483086416863,-1.295713474501157,-1.3370454125298636,-1.3324455116656049,-0.29060756206304167,-1.3138985628916178,-1.3467896188136557,-1.3362567631625548,-0.423893652285007,-1.2845968938963717,-1.372785520792437,-1.3469505222909386,-0.5308791069858302,-1.2380638128809869,-1.405554058381298,-1.3550202880665638,-0.6256346739262434,-1.163688891586736,-1.445889659005486,-1.4038994769156463,-0.7731592398393473,-0.7330967160769664,-1.8049385529159503,0.10332348847366482,0.00014818014316998832,-0.044788799086710365,-1.34809080396546,-1.3603343291822634
2023-04-01 03:00:00,2803.25,-1.2271989757177824,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.9988547575827762,0.9999556535203975,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3247223657508054,-1.331777458703713,-1.336811570866258,-1.3345460652475407,-1.3474086267022838,-1.330824193924722,-1.3455333190411436,-1.2948942643676806,-1.3428929901518312,-1.3278613143007576,-0.31314705781051466,-1.3090566985197745,-1.3447665093052996,-1.3344324127593719,-0.4104979095715551,-1.2845968938963717,-1.3707576321068338,-1.3450504561828414,-0.5252968610260428,-1.2372617540822415,-1.4035174161383372,-1.3548324870811295,-0.6236223150729346,-1.163688891586736,-1.4438338761100613,-1.404124798685338,-0.7729890942593818,-0.7330967160769664,-1.8049385529159503,0.029636450530130646,0.009085929612883922,-0.033865084759821674,-1.3461651009467266,-1.3591822525857622
2023-04-01 04:00:00,2803.75,-1.0827276231507836,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,1.223611006081444,0.7070770500062443,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3227022459919928,-1.324907718172388,-1.3319614073700525,-1.3276709888322233,-1.34659884631721,-1.3324466006693299,-1.3500157618441284,-1.29735189476811,-1.3378807807615734,-1.3246254102785124,-0.37193777647446485,-1.302197390659663,-1.3439572655019572,-1.3336215903579571,-0.4006006957871547,-1.2845968938963717,-1.3699464766325926,-1.3431503900747443,-0.5229371443767764,-1.234454548286633,-1.402702759241153,-1.3545422491945498,-0.6207802943385494,-1.163688891586736,-1.4430115629518916,-1.404376019509018,-0.7728928868937335,-0.7330967160769664,-1.8049385529159503,0.011214691044247107,0.01674685772978158,-0.03961440808976309,-1.3444101036278113,-1.3580565366360422
2023-04-01 05:00:00,2803.25,-0.9382562705837851,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,1.3648986904227909,0.36601269248064966,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3218941980884678,-1.32288720625141,-1.3250903424170946,-1.338590227844786,-1.343764614969452,-1.3332578040416336,-1.356943173448741,-1.3018575505022303,-1.3324508872554606,-1.3239512636072117,-0.390114523079929,-1.3001799471713948,-1.3439572655019572,-1.331121554620262,-0.4139808913405121,-1.2833888535160678,-1.3699464766325926,-1.3415556917340192,-0.5226008776394558,-1.233251460088515,-1.402702759241153,-1.3542520113079695,-0.6183063248940036,-1.163688891586736,-1.4430115629518916,-1.4046660889136786,-0.7728691940626271,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,0.01674685772978158,-0.04823839308467521,-1.3430506621994855,-1.3570866834432382
2023-04-01 06:00:00,2802.75,-0.7937849180167865,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,1.4130892884078918,5.553273483100427e-06,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3227022459919928,-1.322079001483019,-1.3230694409603423,-1.3373769790656125,-1.3425499443918414,-1.330824193924722,-1.3622406058522682,-1.3014479454354921,-1.3357923601822992,-1.324220922275732,-0.38384535544797543,-1.300986924566702,-1.3439572655019572,-1.3289593615498225,-0.4444451324012418,-1.2785566919948526,-1.3699464766325926,-1.3401306421529462,-0.5249031504638748,-1.233251460088515,-1.402702759241153,-1.3540983559562505,-0.6169566901817615,-1.163688891586736,-1.4430115629518916,-1.404940618885947,-0.7727880518141207,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,0.0065322869072513695,-0.044788799086710365,-1.3420259219093518,-1.3562602239867982
2023-04-01 07:00:00,2796.25,-0.649313565449788,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,1.3648986904227909,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3235102938955179,-1.32288720625141,-1.3222610803776413,-1.3325239839489178,-1.3417401640067679,-1.3336634057277856,-1.3663155538549816,-1.3026767606357068,-1.3424753060359764,-1.3282658023035383,-0.2828288546265758,-1.3114776307056961,-1.3447665093052996,-1.3293647727505298,-0.4320785916671178,-1.2809727727554603,-1.3699464766325926,-1.3396556256259222,-0.5298050264657882,-1.233251460088515,-1.402702759241153,-1.3542690841248268,-0.6175316410421154,-1.163688891586736,-1.4430115629518916,-1.4052410479122035,-0.772399539773288,-0.7330967160769664,-1.8049385529159503,-0.16072173082399926,-0.017727318796257878,-0.05053812241665177,-1.3427910659113844,-1.3563553525390764
2023-04-01 08:00:00,2794.25,-0.5048422128827894,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,1.2236110060814442,-0.7070659434592779,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3340149166413435,-1.3236954110198014,-1.3230694409603423,-1.3256489075336007,-1.3425499443918414,-1.3332578040416336,-1.3687605226566097,-1.3112784670372095,-1.340804569572557,-1.3331196583369058,-0.2668396896111613,-1.3147055402869252,-1.345575753108642,-1.3314593972875177,-0.4035468287415007,-1.2841942137696036,-1.3699464766325926,-1.33938418761048,-0.5338433241928258,-1.2304442542929064,-1.402702759241153,-1.3545934676451228,-0.6183251402084863,-1.163688891586736,-1.4430115629518916,-1.4055725558032446,-0.7719515504112195,-0.7330967160769664,-1.8049385529159503,-0.050191173908698025,-0.029218710971604365,-0.057437310412581474,-1.3439407206638236,-1.3567060927309273
2023-04-01 09:00:00,2795.5,-0.36037086031579085,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.9988547575827763,-0.9999445469734313,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3372471082554436,-1.3342020730088864,-1.3238778015430432,-1.323626826234978,-1.3356668111187149,-1.3365026175308492,-1.3646855746538964,-1.317832148105021,-1.340804569572557,-1.3370297090304517,-0.36870491745280853,-1.3147055402869252,-1.3560959225520939,-1.333554021824506,-0.3993256340111407,-1.2841942137696036,-1.3699464766325926,-1.3395199066182006,-0.5327457365596984,-1.2304442542929064,-1.402702759241153,-1.3546959045462688,-0.6185442203145809,-1.163688891586736,-1.4430115629518916,-1.4058911141672918,-0.7715728567088052,-0.7330967160769664,-1.8049385529159503,0.029636450530130646,-0.012620033384992771,-0.05456264874761076,-1.3445996146966879,-1.3568642600050838
2023-04-01 10:00:00,2796.25,-0.21589950774879227,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.7059467118347089,-1.2246782036514308,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.335226988496631,-1.337434892082451,-1.3343864891181552,-1.3228179937155287,-1.3287836778455882,-1.3409642360785206,-1.359388142250369,-1.319470568371974,-1.3391338331091378,-1.3370297090304517,-0.36870491745280853,-1.3147055402869252,-1.3560959225520939,-1.3355810778280428,-0.40933317833160876,-1.2841942137696036,-1.3707576321068338,-1.3401306421529462,-0.5322152830570842,-1.2304442542929064,-1.402702759241153,-1.3545593220114072,-0.6184348346439288,-1.163688891586736,-1.4430115629518916,-1.4062122624367381,-0.7712582396044434,-0.7330967160769664,-1.8049385529159503,0.017355277539541622,0.005255465554435093,-0.05513758108060491,-1.344968805962207,-1.3569110656758991
2023-04-01 11:00:00,2795.5,-0.0714281551817937,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,0.36484806810154125,-1.365951686180598,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3340149166413435,-1.3354143801614733,-1.337619931448959,-1.323626826234978,-1.3397157130440835,-1.352726684976927,-1.369168017456881,-1.3288914849069533,-1.3420576219201217,-1.3363555623591508,-0.38583260195778607,-1.312688096798657,-1.3560959225520939,-1.3376757023650307,-0.42770236749448154,-1.2841942137696036,-1.3715687875810751,-1.3399270636413645,-0.5343427126441785,-1.2300432248935338,-1.402702759241153,-1.3539788462382472,-0.6212684228125379,-1.163688891586736,-1.4430115629518916,-1.4065230510845894,-0.7708901259969492,-0.7330967160769664,-1.8049385529159503,-0.019488241432225457,0.03845282072765827,-0.052837851748628345,-1.3454695330260888,-1.3570528351144573
2023-04-01 12:00:00,2793.25,0.07304319738520487,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-0.0011958647384736514,-1.4141374401920392,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.335226988496631,-1.3342020730088864,-1.3355990299922067,-1.324435658754427,-1.338501042466473,-1.3482650664292557,-1.3638705850533537,-1.3350355609080267,-1.3474875154262345,-1.3375690263674926,-0.35236230679750535,-1.3163194950775396,-1.3560959225520939,-1.3402433066361774,-0.4659191979244157,-1.2858049342766755,-1.382113808746212,-1.3401306421529462,-0.5318204237531213,-1.2316473424910244,-1.402702759241153,-1.3537398268022398,-0.6224685912204238,-1.163688891586736,-1.4430115629518916,-1.406823480110845,-0.7703858749402908,-0.7330967160769664,-1.8049385529159503,-0.05633176040399254,0.01291639367133275,-0.05053812241665177,-1.346458228520856,-1.3574793876621554
2023-04-01 13:00:00,2792.5,0.21751454995220346,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-0.36723979757848857,-1.365951686180598,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3388632040624937,-1.3354143801614733,-1.3343864891181552,-1.3349504815072653,-1.3336423601560305,-1.3575939052107504,-1.3655005642544389,-1.3387220065086707,-1.3433106742676861,-1.339591466381396,-0.35236230679750535,-1.3175299611705005,-1.3573097882571077,-1.3412568346379459,-0.4602853919139605,-1.2870129746569794,-1.382113808746212,-1.3408431669434828,-0.5260261339003086,-1.2328504306891424,-1.402702759241153,-1.3531593510290798,-0.6285166536769397,-1.163688891586736,-1.4430115629518916,-1.4071575779072847,-0.7698952732962128,-0.7330967160769664,-1.8049385529159503,-0.019488241432225457,0.03845282072765827,-0.058012242745575614,-1.3474831514710248,-1.3579705242274458
2023-04-01 14:00:00,2790.75,0.36198590251920204,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-0.7083384413116564,-1.224678203651431,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3400752759177814,-1.3390513016192334,-1.3355990299922067,-1.3381858115850616,-1.3267592268829038,-1.3592163119553582,-1.3650930694541676,-1.3473237129101734,-1.348322883657944,-1.3421532237323401,-0.3606198178848039,-1.3203543820540757,-1.3609513853721487,-1.3422027941062626,-0.4461513896867975,-1.289831735544355,-1.382113808746212,-1.3423700057803467,-0.5212807495746763,-1.235657636484751,-1.402702759241153,-1.352630093706492,-0.6361386391198455,-1.1537576495903386,-1.4430115629518916,-1.4074787261767308,-0.7692908670712987,-0.7330967160769664,-1.8049385529159503,-0.044050587413403515,0.03462235666920944,-0.05513758108060491,-1.3487898410280472,-1.358652689050798
2023-04-01 15:00:00,2792.0,0.5064572550862007,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-1.0012464870597233,-0.9999445469734318,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.342903443580119,-1.3402636087718203,-1.3392366526143609,-1.3361637302864389,-1.3247347759202195,-1.3490762698015595,-1.3638705850533537,-1.3510101585108174,-1.3470698313103795,-1.3428273704036409,-0.3719377764744719,-1.3203543820540757,-1.3621652510771625,-1.34314875357458,-0.4467212120991604,-1.289831735544355,-1.382113808746212,-1.3438968446172106,-0.5241037692967631,-1.235657636484751,-1.402702759241153,-1.3524422927210582,-0.6378990129236831,-1.1529631502306268,-1.4430115629518916,-1.4077946946353794,-0.7687701324816114,-0.7330967160769664,-1.8049385529159503,0.029636450530130646,0.009085929612883922,-0.053987716414616624,-1.3495816106647898,-1.3591157669859348
2023-04-01 16:00:00,2793.0,0.6509286076531992,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-1.2260027355583913,-0.7070659434592788,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3408833238213063,-1.3430923254611893,-1.3404491934884122,-1.3349504815072653,-1.3239249955351458,-1.3482650664292557,-1.3646855746538964,-1.346914107843435,-1.3391338331091378,-1.3425577117351208,-0.3652354922471981,-1.3203543820540757,-1.36135600727382,-1.3440271445094456,-0.4578496476006771,-1.289831735544355,-1.3833305419575739,-1.3453558239502141,-0.5329978380081105,-1.235657636484751,-1.4035174161383372,-1.3522203461019082,-0.6397967273388484,-1.1513741515112033,-1.4430115629518916,-1.4081495116750091,-0.7683946144168783,-0.7330967160769664,-1.8049385529159503,0.023495864034836136,0.011639572318516474,-0.06261170140952875,-1.3500004569820583,-1.3594101877243834
2023-04-01 17:00:00,2794.0,0.7953999602201978,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-1.3672904198997387,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3392672280142564,-1.3410718135402113,-1.3432784555278656,-1.3361637302864389,-1.3247347759202195,-1.3454258546261921,-1.3650930694541676,-1.3436372673095294,-1.3428929901518312,-1.3408049303897378,-0.36901234555795676,-1.3183369385658077,-1.359737519667135,-1.344432555710153,-0.46726546662279267,-1.289831735544355,-1.3857640083802978,-1.346611224771636,-0.5462241514010412,-1.235657636484751,-1.4043320730355215,-1.352049617933332,-0.6408950671128766,-1.1513741515112033,-1.4430115629518916,-1.4084706599444552,-0.7680293878589793,-0.7330967160769664,-1.8049385529159503,0.023495864034836136,0.007809108260067646,-0.05513758108060491,-1.3501037527982336,-1.359549443841879
2023-04-01 18:00:00,2794.75,0.9398713127871963,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-1.4154810178848396,5.553273482754063e-06,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3376511322072062,-1.339455404003429,-1.3412575540711131,-1.3398034766239597,-1.3255445563052932,-1.3442090495677361,-1.3577581630492837,-1.3444564774430057,-1.3433106742676861,-1.3393218077128757,-0.37263245595286915,-1.3167229837751933,-1.3585236539621213,-1.3440271445094456,-0.4609595628440462,-1.289831735544355,-1.3845472751689358,-1.3476969768334055,-0.5667714905437682,-1.235657636484751,-1.4149226126989174,-1.3518788897647556,-0.641803322818197,-1.1513741515112033,-1.4430115629518916,-1.4087814485923065,-0.7677022549974476,-0.7330967160769664,-1.8049385529159503,0.017355277539541622,0.007809108260067646,-0.052837851748628345,-1.3500028224957847,-1.359578851248567
2023-04-01 19:00:00,2793.0,1.084342665354195,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-1.3672904198997389,0.36601269248064905,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3364390603519185,-1.3378389944666467,-1.3396408329057112,-1.3410167254031333,-1.3360717013112517,-1.3433978461954323,-1.349608267043857,-1.344866082509744,-1.3403868854567023,-1.3393218077128757,-0.37263245595286915,-1.3167229837751933,-1.3585236539621213,-1.3438920074425438,-0.46114194240904577,-1.289831735544355,-1.3845472751689358,-1.3481380636084999,-0.5688344153409808,-1.235657636484751,-1.4149226126989174,-1.3518618169478973,-0.64191766001003,-1.1513741515112033,-1.4430115629518916,-1.4091284959157397,-0.7673502656315965,-0.7330967160769664,-1.8049385529159503,-0.044050587413403515,-0.00368228391527884,-0.06088690441054632,-1.3503568669929005,-1.3598362252460052
