timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-08-18 17:00:00,0.7944378427285875,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.18793483632688332,0.19142878520793313,0.6049991598547491,1.3110354127777826,-0.459123648198812,-0.41002285814163075,-0.3717116862183554,-0.22004127355897507,0.20865186570805574,0.9702428080901495,0.760344598921826,0.6971428081579361,0.7522497440437037,0.0010363545341858635,-0.14502605321513026,-0.20163396838675895,-1.026980525158665,-0.24362047860809832,0.0,1728.75
2024-08-18 18:00:00,0.9388950079930163,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.48859551382493827,-0.18793483116357948,0.1914287912262724,1.1963573733444421,-0.19980807645096843,-0.641283417422418,-0.6348085577304864,-0.6047063944687789,-0.16634098521946916,0.7233337972831677,0.42414213001693185,0.883573612643874,0.7486847345818832,0.010255375663466985,-0.15273464053303445,-0.19757553202547523,-0.5262551884104546,-0.004995884398529154,0.0,182.75
2024-08-18 19:00:00,1.083352173257445,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6426629342465469,-0.4885955077493426,-0.18793482341865614,0.9540959665554346,0.15317207050588288,-0.6591532116895077,-0.6579650706281434,-0.6560168651423892,-0.4523504545486094,0.23897067763160582,0.08058113045696316,0.8019704301797183,0.6945666721447938,0.1337047236971011,-0.15280130672700737,-0.19752316248766935,-0.059995140816395315,-0.004070684033257803,0.0,6.5
2024-08-18 20:00:00,1.2278093385218738,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6602272181076778,-0.6426629277034658,-0.488595498636033,0.6050043548804475,0.534308900087416,-0.6595519797624134,-0.6590369006115656,-0.6564442428991022,-0.6142991839035038,-0.3663112029555291,-0.22100226759882116,0.4736220846419361,0.5951364253429748,0.2900172286791907,-0.15283834350143674,-0.19749317795471188,-0.0008510026382841206,-0.0036080838506221276,0.0,4.0
2024-08-18 21:00:00,1.3722665037863024,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6604763568858499,-0.6602272115113016,-0.6426629178889547,0.19143593111476195,0.8690494968838539,-0.6596765947851965,-0.6591366057263025,-0.6566956415795216,-0.6732370054902219,-0.7388319760911548,-0.4574154276834793,0.024475051333573836,0.4490685419406215,0.4170033760654673,-0.1528605655660944,-0.19747517808891796,-0.0002553062825333603,-0.003453883789743569,0.0,3.25
2024-08-18 22:00:00,1.516723669050731,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6605510985193015,-0.6604763502887178,-0.6602272016168509,-0.18792589952861719,1.1846535164628091,-0.6597264407943096,-0.6589621217755128,-0.6566956415795216,-0.6793708445827373,-0.7832592894271517,-0.616580306122174,-0.4046576879178332,0.26205789602674473,0.46789993899496934,-0.15287784939416152,-0.1974611761837461,0.00017019111443146838,-0.0031454836679864523,0.0,3.75
2024-08-18 23:00:00,1.66118083431516,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.660501270763667,-0.6605510919219426,-0.6604763403931331,-0.488585160854177,1.3116077624563964,-0.6597513637988663,-0.6591116794476183,-0.656569942239312,-0.6794648170479429,-0.7838410815073656,-0.7048640565747037,-0.7372732258761927,0.036459831459452856,0.39629756011389144,-0.15288525674904738,-0.19745517545637387,-0.0002553062825333603,-0.0032996837288650108,0.0,3.0
2024-08-19 00:00:00,-1.6613339667667006,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6605760123971187,-0.6605012641664594,-0.6605510820260178,-0.6426518555871288,1.196912886242759,-0.6596765947851965,-0.6592612371197237,-0.6567207814475636,-0.6794989888534724,-0.7838410815072989,-0.7369930490553982,-0.9076092843113882,-0.20467192390814765,0.19813044869416985,-0.15289760234052377,-0.19744517352640836,-0.00017020680314039458,-0.003685183881061407,0.0,2.5
2024-08-19 01:00:00,-1.516876801502272,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606258401527532,-0.6605760057996842,-0.6605012542707612,-0.6602160567169365,0.9546159111609842,-0.6596765947851965,-0.6592363108410395,-0.6564693827671442,-0.6795246177076194,-0.7837320837146576,-0.740348836912646,-0.92725726451636,-0.43178435574255475,-0.07950240009778017,-0.15292229352347678,-0.19742517053039288,0.0006807879907892628,-0.003068383637547173,0.0,4.5
2024-08-19 02:00:00,-1.3724196362378431,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6604265291302155,-0.6606258335551674,-0.6605759959036459,-0.6604651943216147,0.6054730466149303,-0.6598261328125361,-0.6591116794476183,-0.656569942239312,-0.6794989888534724,-0.7835506121506972,-0.7403860717293699,-0.9274458787475474,-0.6292432216945365,-0.40416423644453775,-0.15292723176006728,-0.19742117067169582,0.00042548955261036554,-0.0022202833027151017,0.0,5.75
2024-08-19 03:00:00,-1.2279624709734145,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6603019597411295,-0.6604265225332345,-0.6606258236589024,-0.660539935603018,0.19184390363287945,-0.6596018257715266,-0.6588624166607759,-0.6552878089691727,-0.6794050163882667,-0.7832867761881781,-0.7403534912647364,-0.9273215995636958,-0.7839920554872546,-0.731402132265713,-0.15290500969540965,-0.19743917059940724,0.0005105890320033313,-0.0024515833940329393,0.0,7.25
2024-08-19 04:00:00,-1.0835053057089858,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6601524764742261,-0.6603019531445264,-0.6604265126378767,-0.6604901080820824,-0.18757362408927042,-0.627600687920839,-0.6138704836357265,-0.5509573565951,-0.6792427003120024,-0.7834024740920544,-0.7402790216312884,-0.9271546727697879,-0.8881421310551931,-1.005553016632461,-0.1528901949856379,-0.19745116705423726,0.11675647788279453,0.004333219284623632,0.0,350.25
2024-08-19 05:00:00,-0.939048140444557,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.625970636109018,-0.6601524698780767,-0.6603019432497355,-0.6605648493634859,-0.488277027553571,-0.45867256303613413,-0.3546371853196524,0.005941000270070565,-0.6674277985502353,-0.6965237707805106,-0.7338280896338609,-0.8888829384702818,-0.9417147775147904,-1.2013241950800548,-0.1526580978658803,-0.1976286958272334,0.9412002342418466,0.33447554962561726,0.0,3115.25
2024-08-19 06:00:00,-0.7945909751801283,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.35042314745070785,-0.6259706296165863,-0.6601524599839662,-0.6606146768844215,-0.642366342023511,-0.1992988546154904,0.13668469382536075,0.9652783647507005,-0.5611705692567723,-0.03285065286056101,-0.675886060459275,-0.584520842544665,-0.9248160232624343,-1.1165566108047835,-0.14185323620567888,-0.2026703222869169,2.0148152662635024,1.3575158535244132,0.0,9034.25
2024-08-19 07:00:00,-0.6501338099156996,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.23943782374948686,-0.3504231417943673,-0.6259706198780463,-0.660415366800679,-0.6599331218911221,0.15376042793345154,0.7939408101713455,2.026281355592957,-0.2527016807434776,1.171615723143781,-0.5077382824859229,0.06521541477644284,-0.8169333523178033,-0.7349971100825223,-0.09828564388523675,-0.19848082422333826,2.701738263923522,2.71308858870782,0.0,16971.25
2024-08-19 08:00:00,-0.5056766446512709,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.030403616690177,0.23943782761601778,-0.3504231333099167,-0.66029079799834,-0.6601822960736414,0.5349827056313632,1.4978339939355394,2.8906402986111175,0.3152678989595767,2.280701081473406,-0.19186136916022517,0.9537315427894507,-0.6101658505488455,-0.17411446117366733,-0.01130601369695569,-0.127241792123891,2.4169954058746583,3.7235615876450137,0.0,24071.75
2024-08-19 09:00:00,-0.3612194793868422,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.7380075744544925,1.0304036181566878,0.2394378334158552,-0.6601413154355331,-0.6602570483283972,0.8697983488448664,2.006679046995572,3.4331837908243372,1.031389341535057,2.5320413314942853,0.25618518047929,1.7663181004992146,-0.31682651217369534,0.4282242304806876,0.1080338808694333,0.03832547546619875,1.370186709861787,3.9291873688265713,0.0,28097.0
2024-08-19 10:00:00,-0.21676231412241345,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,2.1391459211893435,1.7380075737739271,1.030403620356631,-0.6259596360736945,-0.6602072134918934,1.185473124558893,2.316213575696438,3.7548735422890682,1.6827979273893618,1.69919139900837,0.7791435270153397,2.173859674962399,0.025581982075949136,0.9268178033394595,0.2339589139293683,0.2415228784135704,0.4187745302484299,3.3320476330743536,0.0,29327.25
2024-08-19 11:00:00,-0.07230514885798474,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,2.2617471139278194,2.139145919291608,1.7380075727533775,-0.35041344529968954,-0.6602819657466491,1.3124558327748226,2.3877021429628322,3.800728661597576,2.105024756509808,0.42770340417573915,1.31862016912056,2.0024031338979857,0.38297875114840985,1.2658245054755641,0.3407606257922603,0.41738252815397237,-0.10748065031767019,2.8418456395414164,0.0,29011.5
2024-08-19 12:00:00,0.07215201640644398,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,2.230280886244687,2.2617471116580763,2.1391459164453717,0.2394447475362364,-0.660331800583153,1.197735242800745,2.3234920490722355,3.6142662603304685,2.273824932873334,-0.5023548381352534,1.800741230414597,1.3183427940365835,0.7365362792619871,1.450316232622248,0.4318636835336801,0.5576788536855082,-0.37460791613218963,2.857342745659712,0.0,27911.0
2024-08-19 13:00:00,0.2166091816708727,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.1206099960933416,2.2302808840704214,2.2617471082538496,1.0304068148683438,-0.6601324612371375,0.9553839464922663,2.0864680650638174,3.1394998523583335,2.267468977044878,-0.456276466268375,2.152177393711685,0.3802200586741466,1.0766869341858119,1.4976718709938186,0.523463034052454,0.678701442071683,-0.7046236972181107,2.968675189614031,0.0,25841.0
2024-08-19 14:00:00,0.36106634693530143,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.9143230877668669,2.1206099942518493,2.230280880809406,1.7380074396751513,-0.6600078741458779,0.6061628066450423,1.619972759488305,2.4141140998760457,2.1483375200182384,-0.07440831890001057,2.317309151530395,-0.37063193508558934,1.391583915246757,1.4136653551526805,0.6186277913896311,0.7772820783116378,-1.4052477110603976,2.7758480134853936,0.0,21712.75
2024-08-19 15:00:00,0.5055235121997301,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.5029202233713266,1.914323086551309,2.120609991489975,2.1391438969673984,-0.6598583696363663,0.1924409310053108,0.9533942149144153,1.505710108048397,1.8989260544110147,0.6069971478014679,2.2733906852044745,-0.1431052274191087,1.6561502755467181,1.198413271263723,0.7076172838702801,0.8353548163854969,-2.06442827843831,2.185338880350954,0.0,15648.0
2024-08-19 16:00:00,0.6499806774641589,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.8985344614037001,1.5029202234040844,1.9143230847283008,2.261744512229503,-0.6256716717947173,-0.18706165937819474,0.1656739559351294,0.5122328027668055,1.4798772032047962,1.4760540762718963,2.041622568506131,0.537220891451016,1.8467807772218285,0.8988750059282707,0.7776957993272817,0.8489207167848976,-2.487202492062564,1.105938454201045,0.0,8341.25
2024-08-19 17:00:00,0.7944378427285875,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.17037655444018884,0.8985344632703401,1.5029202234534795,2.2302784327586562,-0.35008502592836294,-0.4878324783673682,-0.40940021958892303,-0.249454919168051,0.88187914939284,2.1673722129897826,1.6509176366215281,1.2826014936096688,1.944175616912112,0.654158017907479,0.8132066586501834,0.8388245213121734,-1.9747334271581243,0.24727541519879248,0.0,2540.0
2024-08-19 18:00:00,0.9388950079930163,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.40774998030810133,0.17037655851627173,0.8985344660704545,2.120608059179346,0.23985976860435004,-0.6419563385454465,-0.6406911594999665,-0.6034745409347236,0.2267116649303087,2.1114055903111164,1.1580869111672596,1.8336205804354633,1.9371644316371983,0.6750055113175182,0.8212189475184088,0.8335501649081143,-0.8011265068497339,-0.0017576831200794266,0.0,186.5
2024-08-19 19:00:00,1.083352173257445,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6422892260792887,-0.40774997447781447,0.17037656463042525,1.9143221225058593,1.0309379632666482,-0.6595270567578568,-0.658563301316565,-0.65473473187225,-0.30163570626148334,1.0661109693189559,0.6419285730354246,1.9289162648607068,1.8293274659420777,0.9361301307965813,0.8212559842928382,0.8335197149727236,-0.0577825543521782,0.0002469176713418332,0.0,16.75
2024-08-19 20:00:00,1.2278093385218738,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6592057491171723,-0.6422892195373416,-0.4077499657324543,1.5029211959008735,1.738642476457986,-0.6597762868034229,-0.6589621217755128,-0.6561174246145569,-0.5860989013904212,-0.16231155037290715,0.16114796514345042,1.5327904147078528,1.6226848918551156,1.231129561147643,0.8213572181429449,0.833435027465087,-0.002042395349785641,-0.0008324827548080759,0.0,10.75
2024-08-19 21:00:00,1.3722665037863024,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6598036821847852,-0.6592057425238955,-0.6422892097245314,0.898538280712213,2.1398378277323236,-0.6598510558170927,-0.6590867531689341,-0.6566956415795216,-0.6725279405254884,-0.7400243362755875,-0.2428870311283338,0.8169875746030801,1.3294278229290843,1.4105523986423552,0.8214238843369178,0.8333792306964375,-0.0017870969116067436,-0.0022202833027151017,0.0,5.5
2024-08-19 22:00:00,1.516723669050731,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6603268736189466,-0.6598036755896942,-0.6592057326340938,0.17038380351946047,2.2624564429500746,-0.6598012098079795,-0.6591366057263025,-0.6566453618434378,-0.6787130373262976,-0.7815280299945194,-0.5341098414306739,-0.012325778534262921,0.9870467518291461,1.4320402946732236,0.8214461064015754,0.8333606256347881,0.00042548955261036554,-0.001988983211397264,0.0,6.75
2024-08-19 23:00:00,1.66118083431516,-1.4973338994644623,0.36453430729311853,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6602023042298606,-0.6603268670222681,-0.6598036656971711,-0.4077400081361258,2.230985743697886,-0.6598759788216494,-0.6591615320049867,-0.6566453618434378,-0.679054755381591,-0.782800539126068,-0.6892766314236323,-0.647225773715747,0.6296865469562938,1.3171975800987472,0.821475735821119,0.8333358205661818,0.00093608642896816,-0.0009095827852473551,0.0,9.5
2024-08-20 00:00:00,-1.6613339667667006,-0.9976929530666211,0.47851103244714904,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6599282515738714,-0.66020229763356,-0.6603268571273637,-0.6422781491801116,2.121299268552887,-0.6599258248307626,-0.6590867531689341,-0.6564191030310603,-0.6790974701385026,-0.7831073761130092,-0.7363879832836336,-0.9078071645921358,0.27620824127520166,1.0857369777956647,0.8215399328967967,0.833282079730752,-0.0005957042001052233,-0.0012950829374437512,0.0,7.75
