timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-08-10 02:00:00,-1.3724196362378431,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.5924700898450672,-1.5420488530006944,-1.3895526280503228,-0.6217704620828451,0.30744338342175537,-1.3020851622642167,-1.2032876230410006,-1.6592728530310117,-1.537624783244208,-0.5600951286212239,-1.310210386335866,0.16841553163069053,-0.6740791405085824,0.8355937893347171,-0.27793891831875006,0.4511727246975879,-0.17865147571392662,-0.5233460282286022,0.0,38199.0
2024-08-10 03:00:00,-1.2279624709734145,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.6366664175728824,-1.5925640239233088,-1.5421085680033582,-0.9505243758699142,0.32042343685849844,-1.0030841263117034,-0.8698519394657322,-1.627432285247849,-1.62166446476969,-0.9557138861346399,-1.4921248244250438,-0.33669771418258254,-0.8742359880263069,0.8707047119825673,-0.2986094894524796,0.6004037791160391,0.23702192407107794,-0.899158653921788,0.0,38750.25
2024-08-10 04:00:00,-1.0835053057089858,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-1.578136145717127,-1.6367614803532367,-1.5926243072987516,-1.2150140001714367,0.34062347911895136,-0.39772782896192066,-0.3052635751388662,-1.5235928295822943,-1.63396141441212,-1.0702170251045404,-1.6046356839429883,-0.811882890879258,-1.0697037728900654,0.7255636138176115,-0.33411236630306596,0.8099654397270234,0.48116291572774855,-1.6594561851767557,0.0,39869.75
2024-08-10 05:00:00,-0.939048140444557,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.459270586819135,-1.5782297137298185,-1.6368222610175271,-1.3896238705704147,0.18133247569585279,0.07419042836856432,0.17645723042148423,-1.3362314852143176,-1.5886891522655964,-0.6640498419992616,-1.6484469902240753,-1.1228448308412695,-1.2550146545575567,0.3630479125639155,-0.39962212596804914,1.0449919395104068,1.1055322885831054,-1.969998493964191,0.0,42442.5
2024-08-10 06:00:00,-0.7945909751801283,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.1861027738179655,-1.4593611191993576,-1.5782898358223918,-1.5421752425957909,-0.07874638641704838,0.4083430689739924,0.5098397937667739,-1.010461682720697,-1.4355501770413845,0.08625955939155966,-1.612013679170129,-0.7922462635672269,-1.395806766552304,-0.12186199828724702,-0.47738814885319003,1.1484625253308869,1.599614365846935,-1.8743544504373286,0.0,46165.25
2024-08-10 07:00:00,-0.6501338099156996,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.7908309923195284,-1.186186329937863,-1.4594199038388018,-1.5926894693165654,-0.30803411972295164,0.564401325884743,0.6280854256989943,-0.687632232160463,-1.1679584482119905,1.002317128266909,-1.4774068893942423,-0.04060390749050502,-1.469134852985404,-0.5150327048170675,-0.5513793605781935,1.089556819677738,1.0119789213446715,-1.7273821284537507,0.0,48520.25
2024-08-10 08:00:00,-0.5056766446512709,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.5407833003099066,-0.7909044538429338,-1.1862420409439547,-1.6368860996319041,-0.6217851046356371,0.7120433753370539,0.5635709063900627,-0.5317935796909582,-0.8557801272087984,0.9297322379240742,-1.2889374046106734,0.5029724260869215,-1.493118479392086,-0.6752138545884874,-0.6195699731148229,0.945491955021566,0.11038653948541376,-1.9155581533536732,0.0,48776.75
2024-08-10 09:00:00,-0.3612194793868422,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.5135488064668204,-0.5408503760231613,-0.7909557173245624,-1.5783554270521314,-0.9505334928034551,0.7694966022773166,0.6438090137726408,-0.5162971303122976,-0.627190389064822,-0.24052185458307151,-1.0876670267540964,0.5704605076745236,-1.4819997171898776,-0.6123598313471911,-0.695187383313586,0.7255522397032693,-0.13439890705464447,-2.0573437050809136,0.0,48463.5
2024-08-10 10:00:00,-0.21676231412241345,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.5468088657118371,-0.51361518665553,-0.5408988260147325,-1.4594890543481753,-1.2150186716249438,0.7392035653370025,0.6700504073820374,-0.6309443660573285,-0.5442513882850303,-1.1569474230434489,-0.9028461056966509,0.2700450509695685,-1.4404621639247552,-0.4620638511190197,-0.7764006849371589,0.4489649459015459,-0.2757493448109922,-2.1165973684893125,0.0,47821.25
2024-08-10 11:00:00,-0.07230514885798474,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.6150012776834631,-0.5468760953082025,-0.513663330209649,-1.1863193711198565,-1.3896256072218682,0.60812843529815,0.5454834680823714,-0.7788891007236866,-0.569476825702663,-0.9263542729518451,-0.7515472557969491,-0.3604145680719218,-1.3787173738728704,-0.3538520045690766,-0.8599525680516984,0.1452066494445531,-0.7020562501718922,-2.1830295219324825,0.0,46186.75
2024-08-10 12:00:00,0.07215201640644398,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.788548178995449,-0.615070248802788,-0.5469246130983133,-0.791044883416728,-1.5421744151992964,0.4706283140765138,0.3276108448254074,-0.836212718596202,-0.662944469353119,-0.43177599778182074,-0.6803027461148822,-0.9672293555095843,-1.3168632816612191,-0.35296557738490425,-0.9461263482019762,-0.13561022150656518,-0.68830787932629,-2.2341088354168934,0.0,44584.25
2024-08-10 13:00:00,0.2166091816708727,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-0.9586974046622936,-0.7886215822195262,-0.615119533881217,-0.5409954794704873,-1.5926877928887078,0.3989445281528958,0.18174269330434853,-0.8818808873634001,-0.8029384294423202,-0.111543393471815,-0.7103855583756415,-0.7361040833001931,-1.2568208727476913,-0.44983358680463414,-1.0343160904078408,-0.3840292017123902,-0.1389100912383577,-2.1758095377356605,0.0,44260.5
2024-08-10 14:00:00,0.36106634693530143,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.9930723262283722,-0.9587751532200296,-0.7886728200153643,-0.5137607991680624,-1.6368836803573728,0.30753442632511185,0.0733243039181573,-0.9483699265778243,-0.9314383955150459,-0.534337688562826,-0.7914388534596203,-0.5889128536573,-1.1951170710057186,-0.6034305305040213,-1.1202049173512363,-0.6436155529102516,0.2864301317974609,-1.922363195929988,0.0,44926.75
2024-08-10 15:00:00,0.5055235121997301,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.9223316575228899,-0.9931509526655291,-0.9588283055032635,-0.547021086126092,-1.578353991547519,0.3205171564423894,0.08918069256675018,-0.8730068522491244,-0.976909141074727,-1.037208572520846,-0.8646955436581802,-0.6870549243783731,-1.1215813104690635,-0.8378935443540135,-1.1960909041357968,-0.9130131899567213,0.9033882734938603,-1.5937294324884477,0.0,47029.0
2024-08-10 16:00:00,0.6499806774641589,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.6991202942416894,-0.9224084773587675,-0.9932044917289778,-0.6152139649730021,-1.459489616721884,0.34072136425271277,0.17959132399021785,-0.7885048462355734,-0.8886832639262904,-0.23651930732402054,-0.8919907961490466,-0.8456205630373489,-1.0310927849526812,-1.1075551112370798,-1.2590066070208856,-1.237673272689976,0.282026356760979,-1.5164258085879943,0.0,47685.0
2024-08-10 17:00:00,0.7944378427285875,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6294679435162917,-0.6991914136234737,-0.922461220461388,-0.7887620544635033,-1.1863245248660088,0.18139751264988632,0.14325708668489945,-0.8034185231589681,-0.7651002733158712,-0.23943905526349957,-0.8945833218736056,-0.8638960206517543,-0.9456704145414588,-1.4055851093106844,-1.3188713453978034,-1.6248183383604182,-0.0653348253849396,-1.2927307809726731,0.0,47532.5
2024-08-10 18:00:00,0.9388950079930163,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6456599915126684,-0.6295372840906623,-0.6992416451934093,-0.9589124450468794,-0.7910566808444522,-0.07873498160182069,-0.017192567965267438,-0.9540122235310802,-0.6710642453459192,-1.0299169349461144,-0.8689767787996545,-0.7789265943010847,-0.8900356152205008,-1.5856294912336932,-1.3699074473476942,-1.9687938272780883,-0.47091176533020496,-1.0681643759542871,0.0,46436.0
2024-08-10 19:00:00,1.083352173257445,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.7620834710407152,-0.6457297456055309,-0.6295867319453208,-0.9932876019588095,-0.5410114796703831,-0.30806999745671404,-0.14752305221760462,-1.0242892837047324,-0.6924643660736102,-0.7864493689895617,-0.833742213585321,-0.8566435209398048,-0.8870762592448329,-1.5892319514205278,-1.4120805219662795,-2.2102420998405674,-0.18079965865855196,-0.7796554672157733,0.0,46014.75
2024-08-10 20:00:00,1.2278093385218738,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.8068106855880838,-0.762156198399323,-0.6457793756500975,-0.9225464489315557,-0.5137772571221246,-0.6218856825001083,-0.4885018084498249,-1.1945383096135387,-0.7527401698601637,-0.712890101807806,-0.8003628502656264,-1.0396963637311973,-0.9144619153742356,-1.6222270189640577,-1.4428669319443306,-2.3588358819634974,-0.7627424183575583,-0.5839275048226236,0.0,44239.0
2024-08-10 21:00:00,1.3722665037863024,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.9953551395524515,-0.8068845552067877,-0.7622071384191965,-0.6993335574470612,-0.5470369850489939,-0.9507018634867782,-0.8774215722376736,-1.459885204358912,-0.8715956464481084,-0.4374246089038791,-0.8134491590147328,-0.9263141793170793,-0.96406050292211,-1.6286070629947607,-1.4659284897564973,-2.4082790842199207,-1.0469470219314918,-0.47454889365697955,0.0,41801.75
2024-08-10 22:00:00,1.516723669050731,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.2541359197437256,-0.9954338242889368,-0.8069359984889485,-0.6296807298509959,-0.6152287177258712,-1.2152415830952705,-1.1078305697695718,-1.6345580029963274,-1.0388359659798168,0.24609706894628056,-0.9129117652070511,-0.4539581636256412,-1.0368748692043097,-1.4935440125535135,-1.4846731702506084,-2.3836203211355778,-0.9901275830461513,-0.4436772370912591,0.0,39496.75
2024-08-10 23:00:00,1.66118083431516,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.4988747435578138,-1.2542212133191877,-0.9954873890381759,-0.645872888705264,-0.7887738902604852,-1.3898845252454777,-1.2600465887730659,-1.805018946161594,-1.2740568545179132,0.43067065346331684,-1.0687154258611702,-0.052207799699895974,-1.127863452101621,-1.2310881923781183,-1.50219943013598,-2.3093493248174046,-0.7139786655145629,-0.4466233225968588,0.0,37834.5
2024-08-11 00:00:00,-1.6613339667667006,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.6753680667183208,-1.4989662873635934,-1.2542776898215655,-0.7622971653197239,-0.9589214209957062,-1.5424647910614155,-1.371147549773173,-1.8615743639794406,-1.5051817671663088,0.15762252910788813,-1.2532461743145826,0.16517578701236643,-1.2191553484922844,-0.9194066894257334,-1.5198419640310568,-2.203280893314441,-0.3561987960872115,-0.3458340029757096,0.0,37005.0
2024-08-11 01:00:00,-1.516876801502272,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.7634421900822195,-1.67546411787566,-1.4990255176216327,-0.8070246860893009,-0.9932960001380013,-1.5929885853623953,-1.3821965576087085,-1.918500636996093,-1.6782863693594836,-0.36336306861814244,-1.4326965237334457,0.19880999346825828,-1.3019981879330256,-0.6452432436061102,-1.5335066166645401,-2.1072626583191796,-0.20958531011653161,-0.34790871107824456,0.0,36516.75
2024-08-11 02:00:00,-1.3724196362378431,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.8152832880116028,-1.763540490508994,-1.6755253340036984,-0.9955704309120342,-0.9225560361115794,-1.6371935866819596,-1.3042426201152075,-1.9363811555099322,-1.78582829139746,-0.7973733907070886,-1.6134217298388809,-0.07771381354208758,-1.3866390479019197,-0.4226739023838032,-1.54725315240345,-2.0077669721975404,-0.036656583074191215,-0.2930534288472198,0.0,36431.0
2024-08-11 03:00:00,-1.2279624709734145,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.8243879969669425,-1.81538291237545,-1.7636026976306638,-1.254352982830495,-0.6993468963374024,-1.5786518281776716,-1.0051226051060733,-1.9359043416828965,-1.8364776496458828,-1.054161851581842,-1.7619901031039085,-0.5220444972566075,-1.4794994302852273,-0.27376258862501784,-1.5588346988348982,-1.9243863763277107,0.09932339732059321,-0.3462489445962166,0.0,36661.75
2024-08-11 04:00:00,-1.0835053057089858,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-1.799887570244556,-1.8244878538502038,-1.815445702803498,-1.4990934822343527,-0.6296952394498486,-1.4597629417458342,-0.3995254232357777,-1.8910308626274246,-1.8488648190215655,-1.1931473853520915,-1.8597925414469219,-0.9710187527990349,-1.592815711868765,-0.2687375004401587,-1.5725157280894664,-1.8357638832466996,0.1870766706085386,-0.45985996029103193,0.0,37096.75
2024-08-11 05:00:00,-0.939048140444557,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.7537004169434156,-1.7999868014268865,-1.8245507467227413,-1.6755880137458765,-0.6458871261500803,-1.1865415191754813,0.07258062069845779,-1.6982391385626523,-1.8279338409067913,-1.0336886820366653,-1.9054590496226478,-1.2924788823886268,-1.7085475711831335,-0.3932496646054213,-1.5906806761971617,-1.7385133207419197,0.5971647947375173,-0.6562518292769929,0.0,38486.25
2024-08-11 06:00:00,-0.7945909751801283,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.6061669697895433,-1.753798468581196,-1.8000494186251859,-1.763662740104011,-0.7623094459324016,-0.7911921650315571,0.40686622795338256,-1.3865618336236425,-1.7537641981992247,-0.5908626494679176,-1.893057738496177,-1.175472826992579,-1.8074250374615652,-0.6347757942728491,-1.6165966790644772,-1.660051999348308,1.1892040142762628,-0.8148010224727158,0.0,41253.75
2024-08-11 07:00:00,-0.6501338099156996,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.3123211151667713,-1.6062612536637548,-1.753860566090249,-1.8155041929603812,-0.8070362149322218,-0.5410954008091566,0.5629865838602988,-1.0436797126708515,-1.5880485921594973,0.2468791454022225,-1.8122137482413374,-0.6312600346215,-1.8640681492063669,-0.8772822612260845,-1.6487701888484438,-1.6757323709361154,1.0010231883270824,-0.8190334270018872,0.0,43583.25
2024-08-11 08:00:00,-0.5056766446512709,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.0649809459368715,-1.3124078946972069,-1.6063216911539397,-1.824608964250568,-0.9955787907219684,-0.5138555621581818,0.7106873833156172,-0.8651924034171502,-1.3539644722603927,0.5604454490808187,-1.6777544232314345,-0.13760812254173835,-1.8906449693535006,-1.0488156445438621,-1.6811107401674803,-1.777067672511715,0.223380962372707,-0.7753815685245512,0.0,44102.75
2024-08-11 09:00:00,-0.3612194793868422,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-1.0098218053852799,-1.0650614088028714,-1.3124650258885664,-1.8001083697874705,-1.2543569930835394,-0.547122148736809,0.7681634721523928,-0.7152079651573616,-1.151276819533449,-0.18444053785266962,-1.5317785756909659,0.03399880223720807,-1.8921342112803137,-1.0581653328849951,-1.7117284709483545,-1.8958325952793242,0.3006081392319882,-0.6073302122192181,0.0,44802.0
